id,num_sold
239470,1004.3382291075577
239471,2165.561102133928
239472,1951.520625012301
239473,1488.5617434290325
239474,1584.1943624692394
239475,-159.30801328808957
239476,1001.9148597382809
239477,787.8743826166574
239478,324.9155010333852
239479,420.5481200735958
239480,289.5315747747263
239481,1450.7544478010968
239482,1236.7139706794696
239483,773.7550890962011
239484,869.387708136408
239485,444.83018582767545
239486,1606.053058854046
239487,1392.0125817324224
239488,929.0537001491502
239489,1024.6863191893608
239490,-281.23075249029716
239491,879.9921205360733
239492,665.9516434144462
239493,202.99276183117763
239494,298.62538087138455
239495,167.60883557251873
239496,1328.8317085988892
239497,1114.791231477262
239498,651.8323498939935
239499,747.4649689342004
239500,322.90744662546786
239501,1484.1303196518384
239502,1270.0898425302112
239503,807.1309609469427
239504,902.7635799871496
239505,-274.05358097954377
239506,887.1692920468267
239507,673.1288149252032
239508,210.16993334193103
239509,305.8025523821416
239510,174.78600708327212
239511,1336.0088801096426
239512,1121.9684029880154
239513,659.0095214047469
239514,754.6421404449538
239515,330.08461813622125
239516,1491.3074911625918
239517,1277.2670140409682
239518,814.308132457696
239519,909.9407514979066
239520,-480.0554842516067
239521,681.1673887747638
239522,467.12691165313663
239523,4.168030069868109
239524,99.80064911007503
239525,-31.215896188790794
239526,1130.0069768375797
239527,915.9664997159525
239528,453.007618132684
239529,548.6402371728909
239530,124.08271486415833
239531,1285.3055878905288
239532,1071.2651107689016
239533,608.3062291856331
239534,703.93884822584
239535,-1105.5083478723827
239536,55.71452515398778
239537,-158.3259519676394
239538,-621.2848335509079
239539,-525.652214510701
239540,-656.6687598095668
239541,504.55411321680367
239542,290.5136360951765
239543,-172.44524548809204
239544,-76.81262644788512
239545,-501.3701487566177
239546,659.8527242697528
239547,445.8122471481256
239548,-17.146634435142914
239549,78.485984605064
239550,400.2635354329177
239551,1561.4864084592882
239552,1347.445931337661
239553,884.4870497543925
239554,980.1196687945994
239555,849.1031234957336
239556,2010.325996522104
239557,1796.285519400477
239558,1333.3266378172084
239559,1428.9592568574153
239560,1004.4017345486827
239561,2165.6246075750532
239562,1951.584130453426
239563,1488.6252488701575
239564,1584.2578679103644
239565,-159.24450784696455
239566,1001.978365179406
239567,787.9378880577824
239568,324.97900647451024
239569,420.6116255147208
239570,289.59508021585134
239571,1450.8179532422218
239572,1236.7774761205947
239573,773.8185945373261
239574,869.451213577533
239575,444.89369126880047
239576,1606.116564295171
239577,1392.0760871735474
239578,929.1172055902753
239579,1024.7498246304858
239580,-281.1672470491758
239581,880.0556259771947
239582,666.0151488555675
239583,203.056267272299
239584,298.68888631250593
239585,167.6723410136401
239586,1328.8952140400106
239587,1114.8547369183834
239588,651.8958553351149
239589,747.5284743753218
239590,322.97095206658923
239591,1484.1938250929597
239592,1270.1533479713326
239593,807.194466388064
239594,902.827085428271
239595,-273.9900755384224
239596,887.2327974879481
239597,673.1923203663246
239598,210.2334387830524
239599,305.86605782326296
239600,174.8495125243935
239601,1336.072385550764
239602,1122.0319084291368
239603,659.0730268458683
239604,754.7056458860752
239605,330.14812357734263
239606,1491.3709966037131
239607,1277.3305194820896
239608,814.3716378988174
239609,910.004256939028
239610,-479.9919788104853
239611,681.2308942158852
239612,467.190417094258
239613,4.231535510989488
239614,99.8641545511964
239615,-31.152390747669415
239616,1130.070482278701
239617,916.0300051570739
239618,453.0711235738054
239619,548.7037426140123
239620,124.14622030527971
239621,1285.3690933316502
239622,1071.328616210023
239623,608.3697346267545
239624,704.0023536669614
239625,-1105.4448424312613
239626,55.77803059510916
239627,-158.26244652651803
239628,-621.2213281097866
239629,-525.5887090695796
239630,-656.6052543684455
239631,504.61761865792505
239632,290.57714153629786
239633,-172.38174004697066
239634,-76.74912100676374
239635,-501.30664331549633
239636,659.9162297108742
239637,445.875752589247
239638,-17.083128994021536
239639,78.54949004618538
239640,400.3270408740391
239641,1561.5499139004096
239642,1347.5094367787824
239643,884.5505551955139
239644,980.1831742357208
239645,849.166628936855
239646,2010.3895019632255
239647,1796.3490248415983
239648,1333.3901432583298
239649,1429.0227622985367
239650,1004.4652399898041
239651,2165.6881130161746
239652,1951.6476358945474
239653,1488.688754311279
239654,1584.3213733514858
239655,-159.18100240584317
239656,1002.0418706205273
239657,788.0013934989038
239658,325.0425119156316
239659,420.6751309558422
239660,289.6585856569727
239661,1450.8814586833432
239662,1236.840981561716
239663,773.8820999784475
239664,869.5147190186544
239665,444.95719670992185
239666,1606.1800697362924
239667,1392.1395926146688
239668,929.1807110313966
239669,1024.8133300716072
239670,-281.1037416080544
239671,880.1191314183161
239672,666.0786542966889
239673,203.1197727134204
239674,298.7523917536273
239675,167.7358464547615
239676,1328.958719481132
239677,1114.9182423595048
239678,651.9593607762363
239679,747.5919798164432
239680,323.0344575077106
239681,1484.2573305340811
239682,1270.216853412454
239683,807.2579718291854
239684,902.8905908693923
239685,-273.926570097301
239686,887.2963029290695
239687,673.255825807446
239688,210.29694422417379
239689,305.92956326438434
239690,174.91301796551488
239691,1336.1358909918854
239692,1122.0954138702582
239693,659.1365322869897
239694,754.7691513271966
239695,330.211629018464
239696,1491.4345020448345
239697,1277.394024923211
239698,814.4351433399388
239699,910.0677623801494
239700,-479.9284733693639
239701,681.2943996570066
239702,467.2539225353794
239703,4.295040952110867
239704,99.92765999231779
239705,-31.088885306548036
239706,1130.1339877198225
239707,916.0935105981953
239708,453.13462901492676
239709,548.7672480551337
239710,124.20972574640109
239711,1285.4325987727716
239712,1071.3921216511444
239713,608.4332400678759
239714,704.0658591080828
239715,-1105.38133699014
239716,55.841536036230536
239717,-158.19894108539665
239718,-621.1578226686652
239719,-525.5252036284583
239720,-656.5417489273241
239721,504.68112409904643
239722,290.64064697741924
239723,-172.31823460584928
239724,-76.68561556564237
239725,-501.24313787437495
239726,659.9797351519956
239727,445.93925803036836
239728,-17.019623552900157
239729,78.61299548730676
239730,400.39054631516046
239731,1561.613419341531
239732,1347.5729422199038
239733,884.6140606366353
239734,980.2466796768422
239735,849.2301343779764
239736,2010.4530074043469
239737,1796.4125302827197
239738,1333.4536486994512
239739,1429.086267739658
239740,1004.5287454309255
239741,2165.751618457296
239742,1951.7111413356688
239743,1488.7522597524003
239744,1584.3848787926072
239745,-159.1174969647218
239746,1002.1053760616487
239747,788.0648989400252
239748,325.106017356753
239749,420.73863639696356
239750,289.7220910980941
239751,1450.9449641244646
239752,1236.9044870028374
239753,773.9456054195689
239754,869.5782244597758
239755,445.0207021510432
239756,1606.2435751774137
239757,1392.2030980557902
239758,929.244216472518
239759,1024.8768355127286
239760,-281.0402361669294
239761,880.1826368594411
239762,666.1421597378139
239763,203.1832781545454
239764,298.8158971947523
239765,167.7993518958865
239766,1329.022224922257
239767,1114.9817478006298
239768,652.0228662173613
239769,747.6554852575682
239770,323.09796294883563
239771,1484.3208359752061
239772,1270.280358853579
239773,807.3214772703104
239774,902.9540963105173
239775,-273.863064656176
239776,887.3598083701945
239777,673.319331248571
239778,210.3604496652988
239779,305.99306870550936
239780,174.9765234066399
239781,1336.1993964330104
239782,1122.1589193113832
239783,659.2000377281147
239784,754.8326567683216
239785,330.275134459589
239786,1491.4980074859595
239787,1277.457530364336
239788,814.4986487810638
239789,910.1312678212744
239790,-479.8649679282389
239791,681.3579050981316
239792,467.3174279765044
239793,4.358546393235883
239794,99.9911654334428
239795,-31.02537986542302
239796,1130.1974931609475
239797,916.1570160393203
239798,453.1981344560518
239799,548.8307534962587
239800,124.27323118752611
239801,1285.4961042138966
239802,1071.4556270922694
239803,608.4967455090009
239804,704.1293645492078
239805,-1105.317831549015
239806,55.90504147735555
239807,-158.13543564427164
239808,-621.0943172275402
239809,-525.4616981873332
239810,-656.4782434861991
239811,504.74462954017145
239812,290.70415241854425
239813,-172.25472916472427
239814,-76.62211012451735
239815,-501.17963243324994
239816,660.0432405931206
239817,446.0027634714934
239818,-16.95611811177514
239819,78.67650092843178
239820,400.4540517562855
239821,1561.676924782656
239822,1347.6364476610288
239823,884.6775660777603
239824,980.3101851179672
239825,849.2936398191014
239826,2010.5165128454719
239827,1796.4760357238447
239828,1333.5171541405762
239829,1429.149773180783
239830,1004.5922508720505
239831,2165.815123898421
239832,1951.7746467767938
239833,1488.8157651935253
239834,1584.4483842337322
239835,-159.05399152359678
239836,1002.1688815027737
239837,788.1284043811502
239838,325.169522797878
239839,420.8021418380886
239840,289.7855965392191
239841,1451.0084695655896
239842,1236.9679924439624
239843,774.0091108606939
239844,869.6417299009008
239845,445.08420759216824
239846,1606.3070806185387
239847,1392.2666034969152
239848,929.307721913643
239849,1024.9403409538536
239850,-280.976730725808
239851,880.2461423005625
239852,666.2056651789353
239853,203.24678359566678
239854,298.8794026358737
239855,167.86285733700788
239856,1329.0857303633784
239857,1115.0452532417512
239858,652.0863716584827
239859,747.7189906986896
239860,323.161468389957
239861,1484.3843414163275
239862,1270.3438642947003
239863,807.3849827114318
239864,903.0176017516387
239865,-273.7995592150546
239866,887.4233138113159
239867,673.3828366896923
239868,210.42395510642018
239869,306.05657414663074
239870,175.04002884776128
239871,1336.2629018741318
239872,1122.2224247525046
239873,659.2635431692361
239874,754.896162209443
239875,330.3386399007104
239876,1491.561512927081
239877,1277.5210358054574
239878,814.5621542221852
239879,910.1947732623958
239880,-479.80146248711753
239881,681.421410539253
239882,467.3809334176258
239883,4.422051834357262
239884,100.05467087456418
239885,-30.96187442430164
239886,1130.2609986020689
239887,916.2205214804417
239888,453.26163989717315
239889,548.8942589373801
239890,124.33673662864749
239891,1285.559609655018
239892,1071.5191325333908
239893,608.5602509501223
239894,704.1928699903292
239895,-1105.2543261078936
239896,55.96854691847693
239897,-158.07193020315026
239898,-621.0308117864188
239899,-525.3981927462119
239900,-656.4147380450777
239901,504.8081349812928
239902,290.76765785966563
239903,-172.1912237236029
239904,-76.55860468339597
239905,-501.11612699212856
239906,660.106746034242
239907,446.06626891261476
239908,-16.89261267065376
239909,78.74000636955316
239910,400.51755719740686
239911,1561.7404302237774
239912,1347.6999531021502
239913,884.7410715188817
239914,980.3736905590886
239915,849.3571452602228
239916,2010.5800182865933
239917,1796.539541164966
239918,1333.5806595816975
239919,1429.2132786219045
239920,1004.6557563131719
239921,2165.8786293395424
239922,1951.8381522179152
239923,1488.8792706346467
239924,1584.5118896748536
239925,-158.9904860824754
239926,1002.2323869438951
239927,788.1919098222716
239928,325.2330282389994
239929,420.86564727920995
239930,289.8491019803405
239931,1451.071975006711
239932,1237.0314978850838
239933,774.0726163018153
239934,869.7052353420222
239935,445.1477130332896
239936,1606.3705860596601
239937,1392.3301089380366
239938,929.3712273547644
239939,1025.003846394975
239940,-280.91322528468663
239941,880.3096477416839
239942,666.2691706200567
239943,203.31028903678816
239944,298.9429080769951
239945,167.92636277812926
239946,1329.1492358044998
239947,1115.1087586828726
239948,652.149877099604
239949,747.782496139811
239950,323.2249738310784
239951,1484.447846857449
239952,1270.4073697358217
239953,807.4484881525532
239954,903.0811071927601
239955,-273.73605377393324
239956,887.4868192524373
239957,673.4463421308137
239958,210.48746054754156
239959,306.1200795877521
239960,175.10353428888266
239961,1336.3264073152532
239962,1122.285930193626
239963,659.3270486103575
239964,754.9596676505644
239965,330.4021453418318
239966,1491.6250183682023
239967,1277.5845412465787
239968,814.6256596633066
239969,910.2582787035171
239970,-479.73795704599615
239971,681.4849159803744
239972,467.44443885874716
239973,4.485557275478641
239974,100.11817631568556
239975,-30.898368983180262
239976,1130.3245040431902
239977,916.284026921563
239978,453.32514533829453
239979,548.9577643785015
239980,124.40024206976886
239981,1285.6231150961394
239982,1071.5826379745122
239983,608.6237563912437
239984,704.2563754314506
239985,-1105.1908206667722
239986,56.03205235959831
239987,-158.00842476202888
239988,-620.9673063452974
239989,-525.3346873050905
239990,-656.3512326039563
239991,504.8716404224142
239992,290.831163300787
239993,-172.1277182824815
239994,-76.49509924227459
239995,-501.0526215510072
239996,660.1702514753633
239997,446.12977435373614
239998,-16.829107229532383
239999,78.80351181067454
240000,400.58106263852824
240001,1561.8039356648987
240002,1347.7634585432716
240003,884.804576960003
240004,980.43719600021
240005,849.4206507013441
240006,2010.6435237277146
240007,1796.6030466060874
240008,1333.644165022819
240009,1429.2767840630258
240010,1004.7192617542933
240011,2165.9421347806638
240012,1951.9016576590366
240013,1488.942776075768
240014,1584.575395115975
240015,-158.92698064135402
240016,1002.2958923850165
240017,788.2554152633929
240018,325.2965336801208
240019,420.92915272033133
240020,289.91260742146187
240021,1451.1354804478324
240022,1237.0950033262052
240023,774.1361217429367
240024,869.7687407831436
240025,445.211218474411
240026,1606.4340915007815
240027,1392.393614379158
240028,929.4347327958858
240029,1025.0673518360963
240030,-280.8497198435616
240031,880.3731531828089
240032,666.3326760611817
240033,203.37379447791318
240034,299.0064135181201
240035,167.98986821925428
240036,1329.2127412456248
240037,1115.1722641239976
240038,652.2133825407291
240039,747.846001580936
240040,323.2884792722034
240041,1484.511352298574
240042,1270.4708751769467
240043,807.5119935936782
240044,903.1446126338851
240045,-273.6725483328082
240046,887.5503246935623
240047,673.5098475719387
240048,210.55096598866658
240049,306.18358502887713
240050,175.16703973000767
240051,1336.3899127563782
240052,1122.349435634751
240053,659.3905540514825
240054,755.0231730916894
240055,330.4656507829568
240056,1491.6885238093273
240057,1277.6480466877038
240058,814.6891651044316
240059,910.3217841446422
240060,-479.67445160487114
240061,681.5484214214994
240062,467.5079442998722
240063,4.5490627166036575
240064,100.18168175681058
240065,-30.834863542055245
240066,1130.3880094843153
240067,916.3475323626881
240068,453.38865077941955
240069,549.0212698196265
240070,124.46374751089388
240071,1285.6866205372644
240072,1071.6461434156372
240073,608.6872618323687
240074,704.3198808725756
240075,-1105.1273152256472
240076,56.09555780072333
240077,-157.94491932090386
240078,-620.9038009041724
240079,-525.2711818639655
240080,-656.2877271628313
240081,504.9351458635392
240082,290.894668741912
240083,-172.0642128413565
240084,-76.43159380114957
240085,-500.98911610988216
240086,660.2337569164883
240087,446.19327979486116
240088,-16.765601788407366
240089,78.86701725179955
240090,400.64456807965325
240091,1561.8674411060238
240092,1347.8269639843966
240093,884.868082401128
240094,980.500701441335
240095,849.4841561424691
240096,2010.7070291688397
240097,1796.6665520472125
240098,1333.707670463944
240099,1429.3402895041509
240100,1004.7827671954183
240101,2166.005640221789
240102,1951.9651631001616
240103,1489.006281516893
240104,1584.6389005571
240105,-158.863475200229
240106,1002.3593978261415
240107,788.318920704518
240108,325.3600391212458
240109,420.99265816145635
240110,289.9761128625869
240111,1451.1989858889574
240112,1237.1585087673302
240113,774.1996271840617
240114,869.8322462242686
240115,445.274723915536
240116,1606.4975969419065
240117,1392.457119820283
240118,929.4982382370108
240119,1025.1308572772214
240120,-280.78621440244024
240121,880.4366586239303
240122,666.3961815023031
240123,203.43729991903456
240124,299.0699189592415
240125,168.05337366037566
240126,1329.2762466867462
240127,1115.235769565119
240128,652.2768879818505
240129,747.9095070220574
240130,323.3519847133248
240131,1484.5748577396953
240132,1270.534380618068
240133,807.5754990347996
240134,903.2081180750065
240135,-273.60904289168684
240136,887.6138301346837
240137,673.5733530130601
240138,210.61447142978795
240139,306.2470904699985
240140,175.23054517112905
240141,1336.4534181974996
240142,1122.4129410758724
240143,659.4540594926038
240144,755.0866785328108
240145,330.5291562240782
240146,1491.7520292504487
240147,1277.7115521288251
240148,814.752670545553
240149,910.3852895857635
240150,-479.61094616374976
240151,681.6119268626207
240152,467.57144974099356
240153,4.612568157725036
240154,100.24518719793195
240155,-30.771358100933867
240156,1130.4515149254366
240157,916.4110378038094
240158,453.4521562205409
240159,549.0847752607478
240160,124.52725295201526
240161,1285.7501259783858
240162,1071.7096488567586
240163,608.75076727349
240164,704.383386313697
240165,-1105.0638097845258
240166,56.159063241844706
240167,-157.88141387978249
240168,-620.840295463051
240169,-525.2076764228441
240170,-656.2242217217099
240171,504.9986513046606
240172,290.9581741830334
240173,-172.00070740023511
240174,-76.3680883600282
240175,-500.9256106687608
240176,660.2972623576097
240177,446.25678523598253
240178,-16.702096347285988
240179,78.93052269292093
240180,400.70807352077463
240181,1561.9309465471451
240182,1347.890469425518
240183,884.9315878422494
240184,980.5642068824563
240185,849.5476615835905
240186,2010.770534609961
240187,1796.7300574883338
240188,1333.7711759050653
240189,1429.4037949452722
240190,1004.8462726365397
240191,2166.06914566291
240192,1952.028668541283
240193,1489.0697869580144
240194,1584.7024059982214
240195,-158.79996975910763
240196,1002.4229032672629
240197,788.3824261456393
240198,325.42354456236717
240199,421.0561636025777
240200,290.03961830370827
240201,1451.2624913300788
240202,1237.2220142084516
240203,774.2631326251831
240204,869.89575166539
240205,445.3382293566574
240206,1606.561102383028
240207,1392.5206252614043
240208,929.5617436781322
240209,1025.1943627183427
240210,-280.72270896131886
240211,880.5001640650516
240212,666.4596869434245
240213,203.50080536015594
240214,299.13342440036286
240215,168.11687910149703
240216,1329.3397521278675
240217,1115.2992750062404
240218,652.3403934229718
240219,747.9730124631787
240220,323.41549015444616
240221,1484.6383631808167
240222,1270.5978860591895
240223,807.639004475921
240224,903.2716235161279
240225,-273.54553745056546
240226,887.677335575805
240227,673.6368584541815
240228,210.67797687090933
240229,306.3105959111199
240230,175.29405061225043
240231,1336.516923638621
240232,1122.4764465169937
240233,659.5175649337252
240234,755.1501839739321
240235,330.59266166519956
240236,1491.81553469157
240237,1277.7750575699465
240238,814.8161759866744
240239,910.4487950268849
240240,-479.5474407226284
240241,681.6754323037421
240242,467.63495518211494
240243,4.676073598846415
240244,100.30869263905333
240245,-30.707852659812488
240246,1130.515020366558
240247,916.4745432449308
240248,453.5156616616623
240249,549.1482807018692
240250,124.59075839313664
240251,1285.8136314195071
240252,1071.77315429788
240253,608.8142727146114
240254,704.4468917548184
240255,-1105.0003043434044
240256,56.222568682966084
240257,-157.8179084386611
240258,-620.7767900219296
240259,-525.1441709817227
240260,-656.1607162805885
240261,505.062156745782
240262,291.0216796241548
240263,-171.93720195911374
240264,-76.30458291890682
240265,-500.8621052276394
240266,660.3607677987311
240267,446.3202906771039
240268,-16.63859090616461
240269,78.99402813404231
240270,400.771578961896
240271,1561.9944519882665
240272,1347.9539748666393
240273,884.9950932833708
240274,980.6277123235777
240275,849.6111670247119
240276,2010.8340400510824
240277,1796.7935629294552
240278,1333.8346813461867
240279,1429.4673003863936
240280,1004.909778077661
240281,2166.1326511040315
240282,1952.0921739824043
240283,1489.1332923991358
240284,1584.7659114393427
240285,-158.73646431798625
240286,1002.4864087083843
240287,788.4459315867607
240288,325.48705000348855
240289,421.1196690436991
240290,290.10312374482965
240291,1451.3259967712002
240292,1237.285519649573
240293,774.3266380663044
240294,869.9592571065114
240295,445.4017347977788
240296,1606.6246078241493
240297,1392.5841307025257
240298,929.6252491192536
240299,1025.2578681594641
240300,-280.6592035201975
240301,880.563669506173
240302,666.5231923845458
240303,203.56431080127732
240304,299.19692984148423
240305,168.1803845426184
240306,1329.403257568989
240307,1115.3627804473617
240308,652.4038988640932
240309,748.0365179043001
240310,323.47899559556754
240311,1484.701868621938
240312,1270.6613915003109
240313,807.7025099170423
240314,903.3351289572493
240315,-273.4820320094441
240316,887.7408410169264
240317,673.7003638953029
240318,210.7414823120307
240319,306.37410135224127
240320,175.3575560533718
240321,1336.5804290797423
240322,1122.5399519581151
240323,659.5810703748466
240324,755.2136894150535
240325,330.65616710632094
240326,1491.8790401326914
240327,1277.838563011068
240328,814.8796814277957
240329,910.5123004680063
240330,-479.483935281507
240331,681.7389377448635
240332,467.6984606232363
240333,4.7395790399677935
240334,100.37219808017471
240335,-30.64434721869111
240336,1130.5785258076794
240337,916.5380486860522
240338,453.5791671027837
240339,549.2117861429906
240340,124.65426383425802
240341,1285.8771368606285
240342,1071.8366597390013
240343,608.8777781557328
240344,704.5103971959397
240345,-1104.936798902283
240346,56.28607412408746
240347,-157.75440299753973
240348,-620.7132845808082
240349,-525.0806655406013
240350,-656.0972108394672
240351,505.12566218690336
240352,291.08518506527616
240353,-171.87369651799236
240354,-76.24107747778544
240355,-500.798599786518
240356,660.4242732398525
240357,446.3837961182253
240358,-16.57508546504323
240359,79.05753357516369
240360,400.8350844030174
240361,1562.057957429388
240362,1348.0174803077607
240363,885.0585987244922
240364,980.6912177646991
240365,849.6746724658333
240366,2010.8975454922038
240367,1796.8570683705766
240368,1333.898186787308
240369,1429.530805827515
240370,1004.9732835187824
240371,2166.196156545153
240372,1952.1556794235257
240373,1489.1967978402572
240374,1584.8294168804641
240375,-158.67295887686487
240376,1002.5499141495056
240377,788.5094370278821
240378,325.5505554446099
240379,421.1831744848205
240380,290.166629185951
240381,1451.3895022123215
240382,1237.3490250906943
240383,774.3901435074258
240384,870.0227625476327
240385,445.46524023890015
240386,1606.6881132652707
240387,1392.647636143647
240388,929.688754560375
240389,1025.3213736005855
240390,-280.59569807907246
240391,880.627174947298
240392,666.5866978256709
240393,203.62781624240233
240394,299.26043528260925
240395,168.24388998374343
240396,1329.466763010114
240397,1115.4262858884867
240398,652.4674043052182
240399,748.1000233454251
240400,323.54250103669256
240401,1484.765374063063
240402,1270.7248969414359
240403,807.7660153581674
240404,903.3986343983743
240405,-273.41852656831907
240406,887.8043464580514
240407,673.7638693364279
240408,210.80498775315573
240409,306.4376067933663
240410,175.42106149449683
240411,1336.6439345208673
240412,1122.6034573992401
240413,659.6445758159716
240414,755.2771948561785
240415,330.71967254744595
240416,1491.9425455738165
240417,1277.902068452193
240418,814.9431868689207
240419,910.5758059091313
240420,-479.420429840382
240421,681.8024431859885
240422,467.76196606436133
240423,4.80308448109281
240424,100.43570352129973
240425,-30.580841777566093
240426,1130.6420312488044
240427,916.6015541271772
240428,453.6426725439087
240429,549.2752915841156
240430,124.71776927538303
240431,1285.9406423017535
240432,1071.9001651801264
240433,608.9412835968578
240434,704.5739026370647
240435,-1104.873293461158
240436,56.34957956521248
240437,-157.6908975564147
240438,-620.6497791396832
240439,-525.0171600994763
240440,-656.0337053983421
240441,505.1891676280284
240442,291.1486905064012
240443,-171.81019107686734
240444,-76.17757203666042
240445,-500.735094345393
240446,660.4877786809775
240447,446.4473015593503
240448,-16.511580023918214
240449,79.1210390162887
240450,400.8985898441424
240451,1562.121462870513
240452,1348.0809857488857
240453,885.1221041656172
240454,980.7547232058241
240455,849.7381779069583
240456,2010.9610509333288
240457,1796.9205738117016
240458,1333.961692228433
240459,1429.59431126864
240460,1005.0367889599074
240461,2166.259661986278
240462,1952.2191848646507
240463,1489.2603032813822
240464,1584.8929223215891
240465,-158.60945343573985
240466,1002.6134195906307
240467,788.5729424690071
240468,325.61406088573494
240469,421.2466799259455
240470,290.23013462707604
240471,1451.4530076534465
240472,1237.4125305318194
240473,774.4536489485508
240474,870.0862679887578
240475,445.52874568002517
240476,1606.7516187063957
240477,1392.7111415847721
240478,929.7522600015
240479,1025.3848790417105
240480,-280.5321926379511
240481,880.6906803884194
240482,666.6502032667922
240483,203.6913216835237
240484,299.32394072373063
240485,168.3073954248648
240486,1329.5302684512353
240487,1115.4897913296081
240488,652.5309097463396
240489,748.1635287865465
240490,323.60600647781393
240491,1484.8288795041844
240492,1270.7884023825573
240493,807.8295207992887
240494,903.4621398394956
240495,-273.3550211271977
240496,887.8678518991728
240497,673.8273747775493
240498,210.8684931942771
240499,306.50111223448766
240500,175.4845669356182
240501,1336.7074399619887
240502,1122.6669628403615
240503,659.708081257093
240504,755.3407002972999
240505,330.78317798856733
240506,1492.0060510149378
240507,1277.9655738933143
240508,815.0066923100421
240509,910.6393113502527
240510,-479.3569243992606
240511,681.8659486271099
240512,467.8254715054827
240513,4.866589922214189
240514,100.49920896242111
240515,-30.517336336444714
240516,1130.7055366899258
240517,916.6650595682986
240518,453.7061779850301
240519,549.338797025237
240520,124.78127471650441
240521,1286.004147742875
240522,1071.9636706212477
240523,609.0047890379792
240524,704.6374080781861
240525,-1104.8097880200366
240526,56.41308500633386
240527,-157.62739211529333
240528,-620.5862736985619
240529,-524.9536546583549
240530,-655.9701999572208
240531,505.25267306914975
240532,291.21219594752256
240533,-171.74668563574596
240534,-76.11406659553904
240535,-500.67158890427163
240536,660.5512841220989
240537,446.5108070004717
240538,-16.448074582796835
240539,79.18454445741008
240540,400.9620952852638
240541,1562.1849683116343
240542,1348.144491190007
240543,885.1856096067386
240544,980.8182286469455
240545,849.8016833480797
240546,2011.0245563744502
240547,1796.984079252823
240548,1334.0251976695545
240549,1429.6578167097614
240550,1005.1002944010288
240551,2166.3231674273993
240552,1952.2826903057721
240553,1489.3238087225036
240554,1584.9564277627105
240555,-158.54594799461847
240556,1002.676925031752
240557,788.6364479101285
240558,325.6775663268563
240559,421.3101853670669
240560,290.2936400681974
240561,1451.516513094568
240562,1237.4760359729407
240563,774.5171543896722
240564,870.1497734298791
240565,445.59225112114655
240566,1606.815124147517
240567,1392.7746470258935
240568,929.8157654426213
240569,1025.448384482832
240570,-280.4686871968297
240571,880.7541858295408
240572,666.7137087079136
240573,203.7548271246451
240574,299.387446164852
240575,168.3709008659862
240576,1329.5937738923567
240577,1115.5532967707295
240578,652.594415187461
240579,748.2270342276679
240580,323.6695119189353
240581,1484.8923849453058
240582,1270.8519078236786
240583,807.8930262404101
240584,903.525645280617
240585,-273.2915156860763
240586,887.9313573402942
240587,673.8908802186706
240588,210.9319986353985
240589,306.56461767560904
240590,175.54807237673958
240591,1336.77094540311
240592,1122.730468281483
240593,659.7715866982144
240594,755.4042057384213
240595,330.8466834296887
240596,1492.0695564560592
240597,1278.0290793344357
240598,815.0701977511635
240599,910.7028167913741
240600,-479.2934189581392
240601,681.9294540682313
240602,467.8889769466041
240603,4.9300953633355675
240604,100.56271440354249
240605,-30.453830895323335
240606,1130.7690421310472
240607,916.72856500942
240608,453.76968342615146
240609,549.4023024663584
240610,124.84478015762579
240611,1286.0676531839963
240612,1072.027176062369
240613,609.0682944791006
240614,704.7009135193075
240615,-1104.7462825789153
240616,56.47659044745524
240617,-157.56388667417195
240618,-620.5227682574405
240619,-524.8901492172336
240620,-655.9066945160994
240621,505.31617851027113
240622,291.27570138864394
240623,-171.68318019462458
240624,-76.05056115441766
240625,-500.60808346315025
240626,660.6147895632203
240627,446.57431244159307
240628,-16.384569141675456
240629,79.24804989853146
240630,401.02560072638516
240631,1562.2484737527557
240632,1348.2079966311285
240633,885.24911504786
240634,980.8817340880669
240635,849.865188789201
240636,2011.0880618155716
240637,1797.0475846939444
240638,1334.0887031106759
240639,1429.7213221508828
240640,1005.1637998421502
240641,2166.3866728685207
240642,1952.3461957468935
240643,1489.387314163625
240644,1585.019933203832
240645,-158.4824425534971
240646,1002.7404304728734
240647,788.6999533512499
240648,325.7410717679777
240649,421.37369080818826
240650,290.3571455093188
240651,1451.5800185356893
240652,1237.5395414140621
240653,774.5806598307936
240654,870.2132788710005
240655,445.6557565622679
240656,1606.8786295886384
240657,1392.8381524670149
240658,929.8792708837427
240659,1025.5118899239533
240660,-280.4051817557047
240661,880.8176912706658
240662,666.7772141490386
240663,203.8183325657701
240664,299.450951605977
240665,168.4344063071112
240666,1329.6572793334817
240667,1115.6168022118545
240668,652.657920628586
240669,748.2905396687929
240670,323.73301736006033
240671,1484.9558903864308
240672,1270.9154132648036
240673,807.9565316815351
240674,903.589150721742
240675,-273.2280102449513
240676,887.9948627814192
240677,673.9543856597957
240678,210.9955040765235
240679,306.62812311673406
240680,175.6115778178646
240681,1336.834450844235
240682,1122.793973722608
240683,659.8350921393394
240684,755.4677111795463
240685,330.9101888708137
240686,1492.1330618971842
240687,1278.0925847755607
240688,815.1337031922885
240689,910.7663222324991
240690,-479.2299135170142
240691,681.9929595093563
240692,467.9524823877291
240693,4.993600804460584
240694,100.6262198446675
240695,-30.39032545419832
240696,1130.8325475721722
240697,916.792070450545
240698,453.8331888672765
240699,549.4658079074834
240700,124.90828559875081
240701,1286.1311586251213
240702,1072.0906815034941
