id,num_sold
234785,801
234786,1965
234787,1751
234788,1288
234789,1383
234790,957
234791,2120
234792,1906
234793,1443
234794,1539
234795,0
234796,957
234797,743
234798,280
234799,376
234800,242
234801,1405
234802,1191
234803,728
234804,824
234805,397
234806,1561
234807,1347
234808,884
234809,980
234810,0
234811,860
234812,646
234813,183
234814,278
234815,144
234816,1308
234817,1094
234818,631
234819,727
234820,300
234821,1464
234822,1250
234823,787
234824,882
234825,0
234826,868
234827,654
234828,191
234829,287
234830,153
234831,1317
234832,1103
234833,640
234834,735
234835,309
234836,1472
234837,1258
234838,795
234839,891
234840,0
234841,662
234842,448
234843,0
234844,81
234845,0
234846,1111
234847,897
234848,434
234849,529
234850,103
234851,1266
234852,1052
234853,589
234854,685
234855,0
234856,36
234857,0
234858,0
234859,0
234860,0
234861,484
234862,270
234863,0
234864,0
234865,0
234866,639
234867,425
234868,0
234869,58
234870,379
234871,1543
234872,1329
234873,866
234874,961
234875,827
234876,1991
234877,1777
234878,1314
234879,1410
234880,983
234881,2147
234882,1933
234883,1470
234884,1565
234885,0
234886,983
234887,769
234888,306
234889,402
234890,268
234891,1431
234892,1217
234893,754
234894,850
234895,424
234896,1587
234897,1373
234898,910
234899,1006
234900,0
234901,886
234902,672
234903,209
234904,305
234905,171
234906,1334
234907,1120
234908,657
234909,753
234910,326
234911,1490
234912,1276
234913,813
234914,908
234915,0
234916,895
234917,680
234918,217
234919,313
234920,179
234921,1343
234922,1129
234923,666
234924,761
234925,335
234926,1498
234927,1284
234928,821
234929,917
234930,0
234931,689
234932,474
234933,11
234934,107
234935,0
234936,1137
234937,923
234938,460
234939,555
234940,129
234941,1292
234942,1078
234943,615
234944,711
234945,0
234946,62
234947,0
234948,0
234949,0
234950,0
234951,510
234952,296
234953,0
234954,0
234955,0
234956,666
234957,452
234958,0
234959,84
234960,405
234961,1569
234962,1355
234963,892
234964,987
234965,854
234966,2017
234967,1803
234968,1340
234969,1436
234970,1009
234971,2173
234972,1959
234973,1496
234974,1591
234975,0
234976,1009
234977,795
234978,332
234979,428
234980,294
234981,1458
234982,1244
234983,781
234984,876
234985,450
234986,1613
234987,1399
234988,936
234989,1032
234990,0
234991,912
234992,698
234993,235
234994,331
234995,197
234996,1360
234997,1146
234998,683
234999,779
235000,352
235001,1516
235002,1302
235003,839
235004,935
235005,0
235006,921
235007,707
235008,244
235009,339
235010,205
235011,1369
235012,1155
235013,692
235014,788
235015,361
235016,1525
235017,1311
235018,848
235019,943
235020,0
235021,715
235022,501
235023,38
235024,133
235025,0
235026,1163
235027,949
235028,486
235029,582
235030,155
235031,1319
235032,1105
235033,642
235034,737
235035,0
235036,88
235037,0
235038,0
235039,0
235040,0
235041,536
235042,322
235043,0
235044,0
235045,0
235046,692
235047,478
235048,15
235049,110
235050,431
235051,1595
235052,1381
235053,918
235054,1014
235055,880
235056,2043
235057,1829
235058,1366
235059,1462
235060,1035
235061,2199
235062,1985
235063,1522
235064,1618
235065,0
235066,1035
235067,821
235068,358
235069,454
235070,320
235071,1484
235072,1270
235073,807
235074,902
235075,476
235076,1639
235077,1425
235078,962
235079,1058
235080,0
235081,938
235082,724
235083,261
235084,357
235085,223
235086,1386
235087,1172
235088,709
235089,805
235090,379
235091,1542
235092,1328
235093,865
235094,961
235095,0
235096,947
235097,733
235098,270
235099,365
235100,232
235101,1395
235102,1181
235103,718
235104,814
235105,387
235106,1551
235107,1337
235108,874
235109,969
235110,0
235111,741
235112,527
235113,64
235114,159
235115,26
235116,1189
235117,975
235118,512
235119,608
235120,181
235121,1345
235122,1131
235123,668
235124,763
235125,0
235126,114
235127,0
235128,0
235129,0
235130,0
235131,562
235132,348
235133,0
235134,0
235135,0
235136,718
235137,504
235138,41
235139,137
235140,458
235141,1621
235142,1407
235143,944
235144,1040
235145,906
235146,2069
235147,1855
235148,1392
235149,1488
235150,1062
235151,2225
235152,2011
235153,1548
235154,1644
235155,0
235156,1062
235157,848
235158,385
235159,480
235160,346
235161,1510
235162,1296
235163,833
235164,929
235165,502
235166,1666
235167,1452
235168,989
235169,1084
235170,0
235171,964
235172,750
235173,287
235174,383
235175,249
235176,1413
235177,1199
235178,736
235179,831
235180,405
235181,1568
235182,1354
235183,891
235184,987
235185,0
235186,973
235187,759
235188,296
235189,392
235190,258
235191,1421
235192,1207
235193,744
235194,840
235195,413
235196,1577
235197,1363
235198,900
235199,996
235200,0
235201,767
235202,553
235203,90
235204,186
235205,52
235206,1215
235207,1001
235208,538
235209,634
235210,207
235211,1371
235212,1157
235213,694
235214,790
235215,0
235216,140
235217,0
235218,0
235219,0
235220,0
235221,588
235222,374
235223,0
235224,7
235225,0
235226,744
235227,530
235228,67
235229,163
235230,484
235231,1647
235232,1433
235233,970
235234,1066
235235,932
235236,2096
235237,1882
235238,1419
235239,1514
235240,1088
235241,2251
235242,2037
235243,1574
235244,1670
235245,0
235246,1088
235247,874
235248,411
235249,506
235250,372
235251,1536
235252,1322
235253,859
235254,955
235255,528
235256,1692
235257,1478
235258,1015
235259,1110
235260,0
235261,805
235262,591
235263,128
235264,224
235265,90
235266,1254
235267,1040
235268,577
235269,672
235270,246
235271,1409
235272,1195
235273,732
235274,828
235275,0
235276,814
235277,600
235278,137
235279,233
235280,99
235281,1262
235282,1048
235283,585
235284,681
235285,254
235286,1418
235287,1204
235288,741
235289,836
235290,0
235291,608
235292,394
235293,0
235294,27
235295,0
235296,1056
235297,842
235298,379
235299,475
235300,48
235301,1212
235302,998
235303,535
235304,630
235305,0
235306,0
235307,0
235308,0
235309,0
235310,0
235311,429
235312,215
235313,0
235314,0
235315,0
235316,585
235317,371
235318,0
235319,4
235320,325
235321,1488
235322,1274
235323,811
235324,907
235325,773
235326,1937
235327,1722
235328,1259
235329,1355
235330,929
235331,2092
235332,1878
235333,1415
235334,1511
235335,0
235336,929
235337,715
235338,252
235339,347
235340,213
235341,1377
235342,1163
235343,700
235344,796
235345,369
235346,1533
235347,1319
235348,856
235349,951
235350,0
235351,831
235352,617
235353,154
235354,250
235355,116
235356,1280
235357,1066
235358,603
235359,698
235360,272
235361,1435
235362,1221
235363,758
235364,854
235365,0
235366,840
235367,626
235368,163
235369,259
235370,125
235371,1288
235372,1074
235373,611
235374,707
235375,280
235376,1444
235377,1230
235378,767
235379,863
235380,0
235381,634
235382,420
235383,0
235384,53
235385,0
235386,1082
235387,868
235388,405
235389,501
235390,74
235391,1238
235392,1024
235393,561
235394,657
235395,0
235396,7
235397,0
235398,0
235399,0
235400,0
235401,456
235402,241
235403,0
235404,0
235405,0
235406,611
235407,397
235408,0
235409,30
235410,351
235411,1514
235412,1300
235413,837
235414,933
235415,799
235416,1963
235417,1749
235418,1286
235419,1381
235420,955
235421,2118
235422,1904
235423,1441
235424,1537
235425,0
235426,955
235427,741
235428,278
235429,374
235430,240
235431,1403
235432,1189
235433,726
235434,822
235435,395
235436,1559
235437,1345
235438,882
235439,977
235440,0
235441,866
235442,652
235443,189
235444,285
235445,151
235446,1314
235447,1100
235448,637
235449,733
235450,306
235451,1470
235452,1256
235453,793
235454,889
235455,0
235456,875
235457,661
235458,198
235459,293
235460,159
235461,1323
235462,1109
235463,646
235464,742
235465,315
235466,1479
235467,1264
235468,801
235469,897
235470,0
235471,669
235472,455
235473,0
235474,87
235475,0
235476,1117
235477,903
235478,440
235479,536
235480,109
235481,1273
235482,1058
235483,595
235484,691
235485,0
235486,42
235487,0
235488,0
235489,0
235490,0
235491,490
235492,276
235493,0
235494,0
235495,0
235496,646
235497,432
235498,0
235499,64
235500,385
235501,1549
235502,1335
235503,872
235504,968
235505,834
235506,1997
235507,1783
235508,1320
235509,1416
235510,989
235511,2153
235512,1939
235513,1476
235514,1571
235515,0
235516,989
235517,775
235518,312
235519,408
235520,274
235521,1438
235522,1224
235523,761
235524,856
235525,430
235526,1593
235527,1379
235528,916
235529,1012
235530,0
235531,892
235532,678
235533,215
235534,311
235535,177
235536,1340
235537,1126
235538,663
235539,759
235540,332
235541,1496
235542,1282
235543,819
235544,915
235545,0
235546,901
235547,687
235548,224
235549,319
235550,185
235551,1349
235552,1135
235553,672
235554,768
235555,341
235556,1505
235557,1291
235558,828
235559,923
235560,0
235561,695
235562,481
235563,18
235564,113
235565,0
235566,1143
235567,929
235568,466
235569,562
235570,135
235571,1299
235572,1085
235573,622
235574,717
235575,0
235576,68
235577,0
235578,0
235579,0
235580,0
235581,516
235582,302
235583,0
235584,0
235585,0
235586,672
235587,458
235588,0
235589,90
235590,411
235591,1575
235592,1361
235593,898
235594,994
235595,860
235596,2023
235597,1809
235598,1346
235599,1442
235600,1015
235601,2179
235602,1965
235603,1502
235604,1598
235605,0
235606,1016
235607,802
235608,339
235609,434
235610,300
235611,1464
235612,1250
235613,787
235614,882
235615,456
235616,1619
235617,1405
235618,942
235619,1038
235620,0
235621,918
235622,704
235623,241
235624,337
235625,203
235626,1367
235627,1152
235628,689
235629,785
235630,359
235631,1522
235632,1308
235633,845
235634,941
235635,0
235636,927
235637,713
235638,250
235639,346
235640,212
235641,1375
235642,1161
235643,698
235644,794
235645,367
235646,1531
235647,1317
235648,854
235649,949
235650,0
235651,721
235652,507
235653,44
235654,140
235655,6
235656,1169
235657,955
235658,492
235659,588
235660,161
235661,1325
235662,1111
235663,648
235664,743
235665,0
235666,94
235667,0
235668,0
235669,0
235670,0
235671,542
235672,328
235673,0
235674,0
235675,0
235676,698
235677,484
235678,21
235679,117
235680,438
235681,1601
235682,1387
235683,924
235684,1020
235685,886
235686,2049
235687,1835
235688,1372
235689,1468
235690,1042
235691,2205
235692,1991
235693,1528
235694,1624
235695,0
235696,1042
235697,828
235698,365
235699,460
235700,326
235701,1490
235702,1276
235703,813
235704,909
235705,482
235706,1646
235707,1432
235708,969
235709,1064
235710,0
235711,944
235712,730
235713,267
235714,363
235715,229
235716,1393
235717,1179
235718,716
235719,811
235720,385
235721,1548
235722,1334
235723,871
235724,967
235725,0
235726,953
235727,739
235728,276
235729,372
235730,238
235731,1401
235732,1187
235733,724
235734,820
235735,393
235736,1557
235737,1343
235738,880
235739,976
235740,0
235741,747
235742,533
235743,70
235744,166
235745,32
235746,1195
235747,981
235748,518
235749,614
235750,187
235751,1351
235752,1137
235753,674
235754,770
235755,0
235756,120
235757,0
235758,0
235759,0
235760,0
235761,568
235762,354
235763,0
235764,0
235765,0
235766,724
235767,510
235768,47
235769,143
235770,464
235771,1627
235772,1413
235773,950
235774,1046
235775,912
235776,2076
235777,1862
235778,1399
235779,1494
235780,1068
235781,2231
235782,2017
235783,1554
235784,1650
235785,0
235786,1068
235787,854
235788,391
235789,486
235790,353
235791,1516
235792,1302
235793,839
235794,935
235795,508
235796,1672
235797,1458
235798,995
235799,1090
235800,0
235801,971
235802,757
235803,294
235804,389
235805,255
235806,1419
235807,1205
235808,742
235809,837
235810,411
235811,1574
235812,1360
235813,897
235814,993
235815,0
235816,979
235817,765
235818,302
235819,398
235820,264
235821,1427
235822,1213
235823,750
235824,846
235825,420
235826,1583
235827,1369
235828,906
235829,1002
235830,0
235831,773
235832,559
235833,96
235834,192
235835,58
235836,1221
235837,1007
235838,544
235839,640
235840,214
235841,1377
235842,1163
235843,700
235844,796
235845,0
235846,146
235847,0
235848,0
235849,0
235850,0
235851,595
235852,381
235853,0
235854,13
235855,0
235856,750
235857,536
235858,73
235859,169
235860,490
235861,1653
235862,1439
235863,976
235864,1072
235865,938
235866,2102
235867,1888
235868,1425
235869,1520
235870,1094
235871,2257
235872,2043
235873,1580
235874,1676
235875,0
235876,1094
235877,880
235878,417
235879,513
235880,379
235881,1542
235882,1328
235883,865
235884,961
235885,534
235886,1698
235887,1484
235888,1021
235889,1117
235890,0
235891,811
235892,597
235893,134
235894,230
235895,96
235896,1260
235897,1046
235898,583
235899,678
235900,252
235901,1415
235902,1201
235903,738
235904,834
235905,0
235906,820
235907,606
235908,143
235909,239
235910,105
235911,1268
235912,1054
235913,591
235914,687
235915,261
235916,1424
235917,1210
235918,747
235919,843
235920,0
235921,614
235922,400
235923,0
235924,33
235925,0
235926,1062
235927,848
235928,385
235929,481
235930,55
235931,1218
235932,1004
235933,541
235934,637
235935,0
235936,0
235937,0
235938,0
235939,0
235940,0
235941,436
235942,222
235943,0
235944,0
235945,0
235946,591
235947,377
235948,0
235949,10
235950,331
235951,1494
235952,1280
235953,817
235954,913
235955,779
235956,1943
235957,1729
235958,1266
235959,1361
235960,935
235961,2098
235962,1884
235963,1421
235964,1517
235965,0
235966,935
235967,721
235968,258
235969,354
235970,220
235971,1383
235972,1169
235973,706
235974,802
235975,375
235976,1539
235977,1325
235978,862
235979,958
235980,0
235981,838
235982,624
235983,161
235984,256
235985,122
235986,1286
235987,1072
235988,609
235989,705
235990,278
235991,1442
235992,1228
235993,765
235994,860
235995,0
235996,846
235997,632
235998,169
235999,265
236000,131
236001,1295
236002,1081
236003,618
236004,713
236005,287
236006,1450
236007,1236
236008,773
236009,869
236010,0
236011,640
236012,426
236013,0
236014,59
236015,0
236016,1089
236017,875
236018,412
236019,507
236020,81
236021,1244
236022,1030
236023,567
236024,663
236025,0
236026,13
236027,0
236028,0
236029,0
236030,0
236031,462
236032,248
236033,0
236034,0
236035,0
236036,617
236037,403
236038,0
236039,36
236040,357
236041,1521
236042,1307
236043,844
236044,939
236045,805
236046,1969
236047,1755
236048,1292
236049,1388
236050,961
236051,2125
236052,1911
236053,1448
236054,1543
236055,0
236056,961
236057,747
236058,284
236059,380
236060,246
236061,1409
236062,1195
236063,732
236064,828
236065,401
236066,1565
236067,1351
236068,888
236069,984
236070,0
236071,864
236072,650
236073,187
236074,282
236075,149
236076,1312
236077,1098
236078,635
236079,731
236080,304
236081,1468
236082,1254
236083,791
236084,886
236085,0
236086,872
236087,658
236088,195
236089,291
236090,157
236091,1321
236092,1107
236093,644
236094,739
236095,313
236096,1476
236097,1262
236098,799
236099,895
236100,0
236101,666
236102,452
236103,0
236104,85
236105,0
236106,1115
236107,901
236108,438
236109,533
236110,107
236111,1270
236112,1056
236113,593
236114,689
236115,0
236116,40
236117,0
236118,0
236119,0
236120,0
236121,488
236122,274
236123,0
236124,0
236125,0
236126,644
236127,429
236128,0
236129,62
236130,383
236131,1547
236132,1333
236133,870
236134,965
236135,831
236136,1995
236137,1781
236138,1318
236139,1414
236140,987
236141,2151
236142,1937
236143,1474
236144,1569
236145,0
236146,987
236147,773
236148,310
236149,406
236150,272
236151,1436
236152,1221
236153,758
236154,854
236155,428
236156,1591
236157,1377
236158,914
236159,1010
236160,0
236161,890
236162,676
236163,213
236164,309
236165,175
236166,1338
236167,1124
236168,661
236169,757
236170,330
236171,1494
236172,1280
236173,817
236174,913
236175,0
236176,899
236177,685
236178,222
236179,317
236180,183
236181,1347
236182,1133
236183,670
236184,765
236185,339
236186,1503
236187,1288
236188,825
236189,921
236190,0
236191,693
236192,479
236193,16
236194,111
236195,0
236196,1141
236197,927
236198,464
236199,559
236200,133
236201,1297
236202,1082
236203,619
236204,715
236205,0
236206,66
236207,0
236208,0
236209,0
236210,0
236211,514
236212,300
236213,0
236214,0
236215,0
236216,670
236217,456
236218,0
236219,88
236220,409
236221,1573
236222,1359
236223,896
236224,992
236225,858
236226,2021
236227,1807
236228,1344
236229,1440
236230,1013
236231,2177
236232,1963
236233,1500
236234,1595
236235,0
236236,1013
236237,799
236238,336
236239,432
236240,298
236241,1462
236242,1248
236243,785
236244,880
236245,454
236246,1617
236247,1403
236248,940
236249,1036
236250,0
236251,916
236252,702
236253,239
236254,335
236255,201
236256,1364
236257,1150
236258,687
236259,783
236260,356
236261,1520
236262,1306
236263,843
236264,939
236265,0
236266,925
236267,711
236268,248
236269,343
236270,209
236271,1373
236272,1159
236273,696
236274,792
236275,365
236276,1529
236277,1315
236278,852
236279,947
236280,0
236281,719
236282,505
236283,42
236284,137
236285,3
236286,1167
236287,953
236288,490
236289,586
236290,159
236291,1323
236292,1109
236293,646
236294,741
236295,0
236296,92
236297,0
236298,0
236299,0
236300,0
236301,540
236302,326
236303,0
236304,0
236305,0
236306,696
236307,482
236308,19
236309,114
236310,435
236311,1599
236312,1385
236313,922
236314,1018
236315,884
236316,2047
236317,1833
236318,1370
236319,1466
236320,1039
236321,2203
236322,1989
236323,1526
236324,1622
236325,0
236326,1040
236327,825
236328,362
236329,458
236330,324
236331,1488
236332,1274
236333,811
236334,906
236335,480
236336,1643
236337,1429
236338,966
236339,1062
236340,0
236341,942
236342,728
236343,265
236344,361
236345,227
236346,1391
236347,1176
236348,713
236349,809
236350,383
236351,1546
236352,1332
236353,869
236354,965
236355,0
236356,951
236357,737
236358,274
236359,370
236360,236
236361,1399
236362,1185
236363,722
236364,818
236365,391
236366,1555
236367,1341
236368,878
236369,973
236370,0
236371,745
236372,531
236373,68
236374,164
236375,30
236376,1193
236377,979
236378,516
236379,612
236380,185
236381,1349
236382,1135
236383,672
236384,767
236385,0
236386,118
236387,0
236388,0
236389,0
236390,0
236391,566
236392,352
236393,0
236394,0
236395,0
236396,722
236397,508
236398,45
236399,141
236400,462
236401,1625
236402,1411
236403,948
236404,1044
236405,910
236406,2073
236407,1859
236408,1396
236409,1492
236410,1066
236411,2229
236412,2015
236413,1552
236414,1648
236415,0
236416,1066
236417,852
236418,389
236419,484
236420,350
236421,1514
236422,1300
236423,837
236424,933
236425,506
236426,1670
236427,1456
236428,993
236429,1088
236430,0
236431,968
236432,754
236433,291
236434,387
236435,253
236436,1417
236437,1203
236438,740
236439,835
236440,409
236441,1572
236442,1358
236443,895
236444,991
236445,0
236446,977
236447,763
236448,300
236449,396
236450,262
236451,1425
236452,1211
236453,748
236454,844
236455,417
236456,1581
236457,1367
236458,904
236459,1000
236460,0
236461,771
236462,557
236463,94
236464,190
236465,56
236466,1219
236467,1005
236468,542
236469,638
236470,211
236471,1375
236472,1161
236473,698
236474,794
236475,0
236476,144
236477,0
236478,0
236479,0
236480,0
236481,592
236482,378
236483,0
236484,11
236485,0
236486,748
236487,534
236488,71
236489,167
236490,488
236491,1651
236492,1437
236493,974
236494,1070
236495,936
236496,2100
236497,1886
236498,1423
236499,1518
236500,1092
236501,2255
236502,2041
236503,1578
236504,1674
236505,0
236506,1092
236507,878
236508,415
236509,510
236510,377
236511,1540
236512,1326
236513,863
236514,959
236515,532
236516,1696
236517,1482
236518,1019
236519,1114
236520,0
236521,809
236522,595
236523,132
236524,228
236525,94
236526,1258
236527,1044
236528,581
236529,676
236530,250
236531,1413
236532,1199
236533,736
236534,832
236535,0
236536,818
236537,604
236538,141
236539,237
236540,103
236541,1266
236542,1052
236543,589
236544,685
236545,258
236546,1422
236547,1208
236548,745
236549,841
236550,0
236551,612
236552,398
236553,0
236554,31
236555,0
236556,1060
236557,846
236558,383
236559,479
236560,52
236561,1216
236562,1002
236563,539
236564,635
236565,0
236566,0
236567,0
236568,0
236569,0
236570,0
236571,433
236572,219
236573,0
236574,0
236575,0
236576,589
236577,375
236578,0
236579,8
236580,329
236581,1492
236582,1278
236583,815
236584,911
236585,777
236586,1941
236587,1727
236588,1264
236589,1359
236590,933
236591,2096
236592,1882
236593,1419
236594,1515
236595,0
236596,933
236597,719
236598,256
236599,351
236600,218
236601,1381
236602,1167
236603,704
236604,800
236605,373
236606,1537
236607,1323
236608,860
236609,955
236610,0
236611,835
236612,621
236613,158
236614,254
236615,120
236616,1284
236617,1070
236618,607
236619,702
236620,276
236621,1439
236622,1225
236623,762
236624,858
236625,0
236626,844
236627,630
236628,167
236629,263
236630,129
236631,1292
236632,1078
236633,615
236634,711
236635,285
236636,1448
236637,1234
236638,771
236639,867
236640,0
236641,638
236642,424
236643,0
236644,57
236645,0
236646,1086
236647,872
236648,409
236649,505
236650,79
236651,1242
236652,1028
236653,565
236654,661
236655,0
236656,11
236657,0
236658,0
236659,0
236660,0
236661,460
236662,246
236663,0
236664,0
236665,0
236666,615
236667,401
236668,0
236669,34
236670,355
236671,1518
236672,1304
236673,841
236674,937
236675,803
236676,1967
236677,1753
236678,1290
236679,1385
236680,959
236681,2122
236682,1908
236683,1445
236684,1541
236685,0
236686,959
236687,745
236688,282
236689,378
236690,244
236691,1407
236692,1193
236693,730
236694,826
236695,399
236696,1563
236697,1349
236698,886
236699,982
236700,0
236701,862
236702,648
236703,185
236704,280
236705,146
236706,1310
236707,1096
236708,633
236709,729
236710,302
236711,1466
236712,1252
236713,789
236714,884
236715,0
236716,870
236717,656
236718,193
236719,289
236720,155
236721,1319
236722,1105
236723,642
236724,737
236725,311
236726,1474
236727,1260
236728,797
236729,893
236730,0
236731,664
236732,450
236733,0
236734,83
236735,0
236736,1113
236737,899
236738,436
236739,531
236740,105
236741,1268
236742,1054
236743,591
236744,687
236745,0
236746,37
236747,0
236748,0
236749,0
236750,0
236751,486
236752,272
236753,0
236754,0
236755,0
236756,641
236757,427
236758,0
236759,60
236760,381
236761,1545
236762,1331
236763,868
236764,963
236765,829
236766,1993
236767,1779
236768,1316
236769,1412
236770,985
236771,2149
236772,1935
236773,1472
236774,1567
236775,0
236776,985
236777,771
236778,308
236779,404
236780,270
236781,1433
236782,1219
236783,756
236784,852
236785,425
236786,1589
236787,1375
236788,912
236789,1008
236790,0
236791,888
236792,674
236793,211
236794,306
236795,173
236796,1336
236797,1122
236798,659
236799,755
236800,328
236801,1492
236802,1278
236803,815
236804,910
236805,0
236806,896
236807,682
236808,219
236809,315
236810,181
236811,1345
236812,1131
236813,668
236814,763
236815,337
236816,1500
236817,1286
236818,823
236819,919
236820,0
236821,690
236822,476
236823,13
236824,109
236825,0
236826,1139
236827,925
236828,462
236829,557
236830,131
236831,1294
236832,1080
236833,617
236834,713
236835,0
236836,64
236837,0
236838,0
236839,0
236840,0
236841,512
236842,298
236843,0
236844,0
236845,0
236846,668
236847,453
236848,0
236849,86
236850,407
236851,1571
236852,1357
236853,894
236854,989
236855,855
236856,2019
236857,1805
236858,1342
236859,1438
236860,1011
236861,2175
236862,1961
236863,1498
236864,1593
236865,0
236866,1011
236867,797
236868,334
236869,430
236870,296
236871,1460
236872,1245
236873,782
236874,878
236875,452
236876,1615
236877,1401
236878,938
236879,1034
236880,0
236881,914
236882,700
236883,237
236884,333
236885,199
236886,1362
236887,1148
236888,685
236889,781
236890,354
236891,1518
236892,1304
236893,841
236894,937
236895,0
236896,923
236897,709
236898,246
236899,341
236900,207
236901,1371
236902,1157
236903,694
236904,789
236905,363
236906,1527
236907,1312
236908,849
236909,945
236910,0
236911,717
236912,503
236913,40
236914,135
236915,1
236916,1165
236917,951
236918,488
236919,583
236920,157
236921,1321
236922,1106
236923,643
236924,739
236925,0
236926,90
236927,0
236928,0
236929,0
236930,0
236931,538
236932,324
236933,0
236934,0
236935,0
236936,694
236937,480
236938,17
236939,112
236940,433
236941,1597
236942,1383
236943,920
236944,1016
236945,882
236946,2045
236947,1831
236948,1368
236949,1464
236950,1037
236951,2201
236952,1987
236953,1524
236954,1619
236955,0
236956,1037
236957,823
236958,360
236959,456
236960,322
236961,1486
236962,1272
236963,809
236964,904
236965,478
236966,1641
236967,1427
236968,964
236969,1060
236970,0
236971,940
236972,726
236973,263
236974,359
236975,225
236976,1388
236977,1174
236978,711
236979,807
236980,380
236981,1544
236982,1330
236983,867
236984,963
236985,0
236986,949
236987,735
236988,272
236989,367
236990,233
236991,1397
236992,1183
236993,720
236994,816
236995,389
236996,1553
236997,1339
236998,876
236999,971
237000,0
237001,743
237002,529
237003,66
237004,161
237005,27
237006,1191
237007,977
237008,514
237009,610
237010,183
237011,1347
237012,1133
237013,670
237014,765
237015,0
237016,116
237017,0
237018,0
237019,0
237020,0
237021,564
237022,350
237023,0
237024,0
237025,0
237026,720
237027,506
237028,43
237029,138
237030,459
237031,1623
237032,1409
237033,946
237034,1042
237035,908
237036,2071
237037,1857
237038,1394
237039,1490
237040,1063
237041,2227
237042,2013
237043,1550
237044,1646
237045,0
237046,1064
237047,849
237048,386
237049,482
237050,348
237051,1512
237052,1298
237053,835
237054,930
237055,504
237056,1667
237057,1453
237058,990
237059,1086
237060,0
237061,966
237062,752
237063,289
237064,385
237065,251
237066,1415
237067,1200
237068,737
237069,833
237070,407
237071,1570
237072,1356
237073,893
237074,989
237075,0
237076,975
237077,761
237078,298
237079,394
237080,260
237081,1423
237082,1209
237083,746
237084,842
237085,415
237086,1579
237087,1365
237088,902
237089,997
237090,0
237091,769
237092,555
237093,92
237094,188
237095,54
237096,1217
237097,1003
237098,540
237099,636
237100,209
237101,1373
237102,1159
237103,696
237104,791
237105,0
237106,142
237107,0
237108,0
237109,0
237110,0
237111,590
237112,376
237113,0
237114,9
237115,0
237116,746
237117,532
237118,69
237119,165
237120,486
237121,1649
237122,1435
237123,972
237124,1068
237125,934
237126,2097
237127,1883
237128,1420
237129,1516
237130,1090
237131,2253
237132,2039
237133,1576
237134,1672
237135,0
237136,1090
237137,876
237138,413
237139,508
237140,374
237141,1538
237142,1324
237143,861
237144,957
237145,530
237146,1694
237147,1480
237148,1017
237149,1112
237150,0
237151,807
237152,593
237153,130
237154,226
237155,92
237156,1255
237157,1041
237158,578
237159,674
237160,248
237161,1411
237162,1197
237163,734
237164,830
237165,0
237166,816
237167,602
237168,139
237169,234
237170,101
237171,1264
237172,1050
237173,587
237174,683
237175,256
237176,1420
237177,1206
237178,743
237179,838
237180,0
237181,610
237182,396
237183,0
237184,28
237185,0
237186,1058
237187,844
237188,381
237189,477
237190,50
237191,1214
237192,1000
237193,537
237194,632
237195,0
237196,0
237197,0
237198,0
237199,0
237200,0
237201,431
237202,217
237203,0
237204,0
237205,0
237206,587
237207,373
237208,0
237209,6
237210,327
237211,1490
237212,1276
237213,813
237214,909
237215,775
237216,1938
237217,1724
237218,1261
237219,1357
237220,931
237221,2094
237222,1880
237223,1417
237224,1513
237225,0
237226,931
237227,717
237228,254
237229,349
237230,215
237231,1379
237232,1165
237233,702
237234,798
237235,371
237236,1535
237237,1321
237238,858
237239,953
237240,0
237241,833
237242,619
237243,156
237244,252
237245,118
237246,1282
237247,1068
237248,605
237249,700
237250,274
237251,1437
237252,1223
237253,760
237254,856
237255,0
237256,842
237257,628
237258,165
237259,261
237260,127
237261,1290
237262,1076
237263,613
237264,709
237265,282
237266,1446
237267,1232
237268,769
237269,865
237270,0
237271,636
237272,422
237273,0
237274,55
237275,0
237276,1084
237277,870
237278,407
237279,503
237280,76
237281,1240
237282,1026
237283,563
237284,659
237285,0
237286,9
237287,0
237288,0
237289,0
237290,0
237291,457
237292,243
237293,0
237294,0
237295,0
237296,613
237297,399
237298,0
237299,32
237300,353
237301,1516
237302,1302
237303,839
237304,935
237305,801
237306,1965
237307,1751
237308,1288
237309,1383
237310,957
237311,2120
237312,1906
237313,1443
237314,1539
237315,0
237316,957
237317,743
237318,280
237319,375
237320,242
237321,1405
237322,1191
237323,728
237324,824
237325,397
237326,1561
237327,1347
237328,884
237329,979
237330,0
237331,859
237332,645
237333,182
237334,278
237335,144
237336,1308
237337,1094
237338,631
237339,726
237340,300
237341,1463
237342,1249
237343,786
237344,882
237345,0
237346,868
237347,654
237348,191
237349,287
237350,153
237351,1316
237352,1102
237353,639
237354,735
237355,309
237356,1472
237357,1258
237358,795
237359,891
237360,0
237361,662
237362,448
237363,0
237364,81
237365,0
237366,1110
237367,896
237368,433
237369,529
237370,103
237371,1266
237372,1052
237373,589
237374,685
237375,0
237376,35
237377,0
237378,0
237379,0
237380,0
237381,484
237382,270
237383,0
237384,0
237385,0
237386,639
237387,425
237388,0
237389,58
237390,379
237391,1542
237392,1328
237393,865
237394,961
237395,827
237396,1991
237397,1777
237398,1314
237399,1409
237400,983
237401,2146
237402,1932
237403,1469
237404,1565
237405,0
237406,983
237407,769
237408,306
237409,402
237410,268
237411,1431
237412,1217
237413,754
237414,850
237415,423
237416,1587
237417,1373
237418,910
237419,1006
237420,0
