id,num_sold
257915,841
257916,2002
257917,1788
257918,1325
257919,1421
257920,996
257921,2157
257922,1943
257923,1480
257924,1576
257925,0
257926,994
257927,780
257928,317
257929,412
257930,281
257931,1443
257932,1229
257933,766
257934,861
257935,437
257936,1598
257937,1384
257938,921
257939,1017
257940,0
257941,872
257942,658
257943,195
257944,290
257945,159
257946,1321
257947,1107
257948,644
257949,739
257950,315
257951,1476
257952,1262
257953,799
257954,895
257955,0
257956,879
257957,665
257958,202
257959,298
257960,167
257961,1328
257962,1114
257963,651
257964,746
257965,322
257966,1483
257967,1269
257968,806
257969,902
257970,0
257971,673
257972,459
257973,0
257974,92
257975,0
257976,1122
257977,908
257978,445
257979,540
257980,116
257981,1277
257982,1063
257983,600
257984,696
257985,0
257986,48
257987,0
257988,0
257989,0
257990,0
257991,496
257992,282
257993,0
257994,0
257995,0
257996,652
257997,438
257998,0
257999,70
258000,392
258001,1553
258002,1339
258003,876
258004,972
258005,841
258006,2002
258007,1788
258008,1325
258009,1421
258010,996
258011,2157
258012,1943
258013,1480
258014,1576
258015,0
258016,994
258017,780
258018,317
258019,412
258020,281
258021,1443
258022,1229
258023,766
258024,861
258025,437
258026,1598
258027,1384
258028,921
258029,1017
258030,0
258031,872
258032,658
258033,195
258034,291
258035,160
258036,1321
258037,1107
258038,644
258039,739
258040,315
258041,1476
258042,1262
258043,799
258044,895
258045,0
258046,879
258047,665
258048,202
258049,298
258050,167
258051,1328
258052,1114
258053,651
258054,747
258055,322
258056,1483
258057,1269
258058,806
258059,902
258060,0
258061,673
258062,459
258063,0
258064,92
258065,0
258066,1122
258067,908
258068,445
258069,541
258070,116
258071,1277
258072,1063
258073,600
258074,696
258075,0
258076,48
258077,0
258078,0
258079,0
258080,0
258081,496
258082,282
258083,0
258084,0
258085,0
258086,652
258087,438
258088,0
258089,70
258090,392
258091,1553
258092,1339
258093,876
258094,972
258095,841
258096,2002
258097,1788
258098,1325
258099,1421
258100,996
258101,2158
258102,1944
258103,1481
258104,1576
258105,0
258106,994
258107,780
258108,317
258109,413
258110,282
258111,1443
258112,1229
258113,766
258114,861
258115,437
258116,1598
258117,1384
258118,921
258119,1017
258120,0
258121,872
258122,658
258123,195
258124,291
258125,160
258126,1321
258127,1107
258128,644
258129,739
258130,315
258131,1476
258132,1262
258133,799
258134,895
258135,0
258136,879
258137,665
258138,202
258139,298
258140,167
258141,1328
258142,1114
258143,651
258144,747
258145,322
258146,1483
258147,1269
258148,806
258149,902
258150,0
258151,673
258152,459
258153,0
258154,92
258155,0
258156,1122
258157,908
258158,445
258159,541
258160,116
258161,1277
258162,1063
258163,600
258164,696
258165,0
258166,48
258167,0
258168,0
258169,0
258170,0
258171,497
258172,282
258173,0
258174,0
258175,0
258176,652
258177,438
258178,0
258179,70
258180,392
258181,1553
258182,1339
258183,876
258184,972
258185,841
258186,2002
258187,1788
258188,1325
258189,1421
258190,996
258191,2158
258192,1944
258193,1481
258194,1576
258195,0
258196,994
258197,780
258198,317
258199,413
258200,282
258201,1443
258202,1229
258203,766
258204,861
258205,437
258206,1598
258207,1384
258208,921
258209,1017
258210,0
258211,872
258212,658
258213,195
258214,291
258215,160
258216,1321
258217,1107
258218,644
258219,740
258220,315
258221,1476
258222,1262
258223,799
258224,895
258225,0
258226,879
258227,665
258228,202
258229,298
258230,167
258231,1328
258232,1114
258233,651
258234,747
258235,322
258236,1483
258237,1269
258238,806
258239,902
258240,0
258241,673
258242,459
258243,0
258244,92
258245,0
258246,1122
258247,908
258248,445
258249,541
258250,116
258251,1277
258252,1063
258253,600
258254,696
258255,0
258256,48
258257,0
258258,0
258259,0
258260,0
258261,497
258262,283
258263,0
258264,0
258265,0
258266,652
258267,438
258268,0
258269,71
258270,392
258271,1554
258272,1339
258273,877
258274,972
258275,841
258276,2002
258277,1788
258278,1325
258279,1421
258280,996
258281,2158
258282,1944
258283,1481
258284,1576
258285,0
258286,994
258287,780
258288,317
258289,413
258290,282
258291,1443
258292,1229
258293,766
258294,861
258295,437
258296,1598
258297,1384
258298,921
258299,1017
258300,0
258301,872
258302,658
258303,195
258304,291
258305,160
258306,1321
258307,1107
258308,644
258309,740
258310,315
258311,1476
258312,1262
258313,799
258314,895
258315,0
258316,879
258317,665
258318,202
258319,298
258320,167
258321,1328
258322,1114
258323,651
258324,747
258325,322
258326,1483
258327,1269
258328,806
258329,902
258330,0
258331,673
258332,459
258333,0
258334,92
258335,0
258336,1122
258337,908
258338,445
258339,541
258340,116
258341,1277
258342,1063
258343,600
258344,696
258345,0
258346,48
258347,0
258348,0
258349,0
258350,0
258351,497
258352,283
258353,0
258354,0
258355,0
258356,652
258357,438
258358,0
258359,71
258360,392
258361,1554
258362,1340
258363,877
258364,972
258365,841
258366,2002
258367,1788
258368,1325
258369,1421
258370,997
258371,2158
258372,1944
258373,1481
258374,1576
258375,0
258376,994
258377,780
258378,317
258379,413
258380,282
258381,1443
258382,1229
258383,766
258384,862
258385,437
258386,1598
258387,1384
258388,921
258389,1017
258390,0
258391,872
258392,658
258393,195
258394,291
258395,160
258396,1321
258397,1107
258398,644
258399,740
258400,315
258401,1476
258402,1262
258403,799
258404,895
258405,0
258406,879
258407,665
258408,202
258409,298
258410,167
258411,1328
258412,1114
258413,651
258414,747
258415,322
258416,1483
258417,1269
258418,806
258419,902
258420,0
258421,673
258422,459
258423,0
258424,92
258425,0
258426,1122
258427,908
258428,445
258429,541
258430,116
258431,1277
258432,1063
258433,600
258434,696
258435,0
258436,48
258437,0
258438,0
258439,0
258440,0
258441,497
258442,283
258443,0
258444,0
258445,0
258446,652
258447,438
258448,0
258449,71
258450,392
258451,1554
258452,1340
258453,877
258454,972
258455,841
258456,2002
258457,1788
258458,1325
258459,1421
258460,997
258461,2158
258462,1944
258463,1481
258464,1576
258465,0
258466,994
258467,780
258468,317
258469,413
258470,282
258471,1443
258472,1229
258473,766
258474,862
258475,437
258476,1598
258477,1384
258478,921
258479,1017
258480,0
258481,872
258482,658
258483,195
258484,291
258485,160
258486,1321
258487,1107
258488,644
258489,740
258490,315
258491,1476
258492,1262
258493,799
258494,895
258495,0
258496,879
258497,665
258498,202
258499,298
258500,167
258501,1328
258502,1114
258503,651
258504,747
258505,322
258506,1484
258507,1270
258508,807
258509,902
258510,0
258511,673
258512,459
258513,0
258514,92
258515,0
258516,1122
258517,908
258518,445
258519,541
258520,116
258521,1278
258522,1064
258523,601
258524,696
258525,0
258526,48
258527,0
258528,0
258529,0
258530,0
258531,497
258532,283
258533,0
258534,0
258535,0
258536,652
258537,438
258538,0
258539,71
258540,392
258541,1554
258542,1340
258543,877
258544,972
258545,841
258546,2003
258547,1789
258548,1326
258549,1421
258550,997
258551,2158
258552,1944
258553,1481
258554,1576
258555,0
258556,994
258557,780
258558,317
258559,413
258560,282
258561,1443
258562,1229
258563,766
258564,862
258565,437
258566,1598
258567,1384
258568,921
258569,1017
258570,0
258571,872
258572,658
258573,195
258574,291
258575,160
258576,1321
258577,1107
258578,644
258579,740
258580,315
258581,1476
258582,1262
258583,799
258584,895
258585,0
258586,879
258587,665
258588,202
258589,298
258590,167
258591,1328
258592,1114
258593,651
258594,747
258595,322
258596,1484
258597,1270
258598,807
258599,902
258600,0
258601,673
258602,459
258603,0
258604,92
258605,0
258606,1122
258607,908
258608,445
258609,541
258610,116
258611,1278
258612,1064
258613,601
258614,696
258615,0
258616,48
258617,0
258618,0
258619,0
258620,0
258621,497
258622,283
258623,0
258624,0
258625,0
258626,652
258627,438
258628,0
258629,71
258630,393
258631,1554
258632,1340
258633,877
258634,972
258635,841
258636,2003
258637,1789
258638,1326
258639,1421
258640,997
258641,2158
258642,1944
258643,1481
258644,1577
258645,0
258646,994
258647,780
258648,317
258649,413
258650,282
258651,1443
258652,1229
258653,766
258654,862
258655,437
258656,1598
258657,1384
258658,921
258659,1017
258660,0
258661,872
258662,658
258663,195
258664,291
258665,160
258666,1321
258667,1107
258668,644
258669,740
258670,315
258671,1476
258672,1262
258673,799
258674,895
258675,0
258676,880
258677,665
258678,203
258679,298
258680,167
258681,1328
258682,1114
258683,651
258684,747
258685,322
258686,1484
258687,1270
258688,807
258689,902
258690,0
258691,674
258692,459
258693,0
258694,92
258695,0
258696,1122
258697,908
258698,445
258699,541
258700,116
258701,1278
258702,1064
258703,601
258704,696
258705,0
258706,48
258707,0
258708,0
258709,0
258710,0
258711,497
258712,283
258713,0
258714,0
258715,0
258716,652
258717,438
258718,0
258719,71
258720,393
258721,1554
258722,1340
258723,877
258724,972
258725,841
258726,2003
258727,1789
258728,1326
258729,1421
258730,997
258731,2158
258732,1944
258733,1481
258734,1577
258735,0
258736,994
258737,780
258738,317
258739,413
258740,282
258741,1443
258742,1229
258743,766
258744,862
258745,437
258746,1598
258747,1384
258748,921
258749,1017
258750,0
258751,872
258752,658
258753,195
258754,291
258755,160
258756,1321
258757,1107
258758,644
258759,740
258760,315
258761,1477
258762,1263
258763,800
258764,895
258765,0
258766,880
258767,666
258768,203
258769,298
258770,167
258771,1328
258772,1114
258773,651
258774,747
258775,323
258776,1484
258777,1270
258778,807
258779,902
258780,0
258781,674
258782,460
258783,0
258784,92
258785,0
258786,1122
258787,908
258788,445
258789,541
258790,117
258791,1278
258792,1064
258793,601
258794,696
258795,0
258796,48
258797,0
258798,0
258799,0
258800,0
258801,497
258802,283
258803,0
258804,0
258805,0
258806,652
258807,438
258808,0
258809,71
258810,393
258811,1554
258812,1340
258813,877
258814,973
258815,842
258816,2003
258817,1789
258818,1326
258819,1421
258820,997
258821,2158
258822,1944
258823,1481
258824,1577
258825,0
258826,994
258827,780
258828,317
258829,413
258830,282
258831,1443
258832,1229
258833,766
258834,862
258835,437
258836,1599
258837,1385
258838,922
258839,1017
258840,0
258841,872
258842,658
258843,195
258844,291
258845,160
258846,1321
258847,1107
258848,644
258849,740
258850,315
258851,1477
258852,1263
258853,800
258854,895
258855,0
258856,880
258857,666
258858,203
258859,298
258860,167
258861,1328
258862,1114
258863,651
258864,747
258865,323
258866,1484
258867,1270
258868,807
258869,902
258870,0
258871,674
258872,460
258873,0
258874,92
258875,0
258876,1122
258877,908
258878,445
258879,541
258880,117
258881,1278
258882,1064
258883,601
258884,696
258885,0
258886,48
258887,0
258888,0
258889,0
258890,0
258891,497
258892,283
258893,0
258894,0
258895,0
258896,652
258897,438
258898,0
258899,71
258900,393
258901,1554
258902,1340
258903,877
258904,973
258905,842
258906,2003
258907,1789
258908,1326
258909,1421
258910,997
258911,2158
258912,1944
258913,1481
258914,1577
258915,0
258916,994
258917,780
258918,317
258919,413
258920,282
258921,1443
258922,1229
258923,766
258924,862
258925,437
258926,1599
258927,1385
258928,922
258929,1017
258930,0
258931,873
258932,659
258933,196
258934,291
258935,160
258936,1321
258937,1107
258938,644
258939,740
258940,315
258941,1477
258942,1263
258943,800
258944,895
258945,0
258946,880
258947,666
258948,203
258949,298
258950,167
258951,1329
258952,1115
258953,652
258954,747
258955,323
258956,1484
258957,1270
258958,807
258959,902
258960,0
258961,674
258962,460
258963,0
258964,92
258965,0
258966,1123
258967,909
258968,446
258969,541
258970,117
258971,1278
258972,1064
258973,601
258974,696
258975,0
258976,48
258977,0
258978,0
258979,0
258980,0
258981,497
258982,283
258983,0
258984,0
258985,0
258986,652
258987,438
258988,0
258989,71
258990,393
258991,1554
258992,1340
258993,877
258994,973
258995,842
258996,2003
258997,1789
258998,1326
258999,1422
259000,997
259001,2158
259002,1944
259003,1481
259004,1577
259005,0
259006,995
259007,780
259008,318
259009,413
259010,282
259011,1443
259012,1229
259013,766
259014,862
259015,437
259016,1599
259017,1385
259018,922
259019,1017
259020,0
259021,873
259022,659
259023,196
259024,291
259025,160
259026,1321
259027,1107
259028,644
259029,740
259030,316
259031,1477
259032,1263
259033,800
259034,895
259035,0
259036,880
259037,666
259038,203
259039,298
259040,167
259041,1329
259042,1115
259043,652
259044,747
259045,323
259046,1484
259047,1270
259048,807
259049,903
259050,0
259051,674
259052,460
259053,0
259054,92
259055,0
259056,1123
259057,909
259058,446
259059,541
259060,117
259061,1278
259062,1064
259063,601
259064,697
259065,0
259066,48
259067,0
259068,0
259069,0
259070,0
259071,497
259072,283
259073,0
259074,0
259075,0
259076,652
259077,438
259078,0
259079,71
259080,393
259081,1554
259082,1340
259083,877
259084,973
259085,842
259086,2003
259087,1789
259088,1326
259089,1422
259090,997
259091,2158
259092,1944
259093,1481
259094,1577
259095,0
259096,995
259097,781
259098,318
259099,413
259100,282
259101,1443
259102,1229
259103,766
259104,862
259105,438
259106,1599
259107,1385
259108,922
259109,1017
259110,0
259111,873
259112,659
259113,196
259114,291
259115,160
259116,1322
259117,1107
259118,645
259119,740
259120,316
259121,1477
259122,1263
259123,800
259124,895
259125,0
259126,880
259127,666
259128,203
259129,298
259130,167
259131,1329
259132,1115
259133,652
259134,747
259135,323
259136,1484
259137,1270
259138,807
259139,903
259140,0
259141,674
259142,460
259143,0
259144,92
259145,0
259146,1123
259147,909
259148,446
259149,541
259150,117
259151,1278
259152,1064
259153,601
259154,697
259155,0
259156,48
259157,0
259158,0
259159,0
259160,0
259161,497
259162,283
259163,0
259164,0
259165,0
259166,653
259167,438
259168,0
259169,71
259170,393
259171,1554
259172,1340
259173,877
259174,973
259175,842
259176,2003
259177,1789
259178,1326
259179,1422
259180,997
259181,2158
259182,1944
259183,1481
259184,1577
259185,0
259186,995
259187,781
259188,318
259189,413
259190,282
259191,1443
259192,1229
259193,766
259194,862
259195,438
259196,1599
259197,1385
259198,922
259199,1017
259200,0
259201,873
259202,659
259203,196
259204,291
259205,160
259206,1322
259207,1108
259208,645
259209,740
259210,316
259211,1477
259212,1263
259213,800
259214,896
259215,0
259216,880
259217,666
259218,203
259219,299
259220,168
259221,1329
259222,1115
259223,652
259224,747
259225,323
259226,1484
259227,1270
259228,807
259229,903
259230,0
259231,674
259232,460
259233,0
259234,93
259235,0
259236,1123
259237,909
259238,446
259239,541
259240,117
259241,1278
259242,1064
259243,601
259244,697
259245,0
259246,48
259247,0
259248,0
259249,0
259250,0
259251,497
259252,283
259253,0
259254,0
259255,0
259256,653
259257,439
259258,0
259259,71
259260,393
259261,1554
259262,1340
259263,877
259264,973
259265,842
259266,2003
259267,1789
259268,1326
259269,1422
259270,997
259271,2158
259272,1944
259273,1481
259274,1577
259275,0
259276,995
259277,781
259278,318
259279,413
259280,282
259281,1444
259282,1230
259283,767
259284,862
259285,438
259286,1599
259287,1385
259288,922
259289,1017
259290,0
259291,873
259292,659
259293,196
259294,291
259295,160
259296,1322
259297,1108
259298,645
259299,740
259300,316
259301,1477
259302,1263
259303,800
259304,896
259305,0
259306,880
259307,666
259308,203
259309,299
259310,168
259311,1329
259312,1115
259313,652
259314,747
259315,323
259316,1484
259317,1270
259318,807
259319,903
259320,0
259321,674
259322,460
259323,0
259324,93
259325,0
259326,1123
259327,909
259328,446
259329,541
259330,117
259331,1278
259332,1064
259333,601
259334,697
259335,0
259336,49
259337,0
259338,0
259339,0
259340,0
259341,497
259342,283
259343,0
259344,0
259345,0
259346,653
259347,439
259348,0
259349,71
259350,393
259351,1554
259352,1340
259353,877
259354,973
259355,842
259356,2003
259357,1789
259358,1326
259359,1422
259360,997
259361,2158
259362,1944
259363,1481
259364,1577
259365,0
259366,995
259367,781
259368,318
259369,413
259370,282
259371,1444
259372,1230
259373,767
259374,862
259375,438
259376,1599
259377,1385
259378,922
259379,1018
259380,0
259381,873
259382,659
259383,196
259384,291
259385,160
259386,1322
259387,1108
259388,645
259389,740
259390,316
259391,1477
259392,1263
259393,800
259394,896
259395,0
259396,880
259397,666
259398,203
259399,299
259400,168
259401,1329
259402,1115
259403,652
259404,748
259405,323
259406,1484
259407,1270
259408,807
259409,903
259410,0
259411,674
259412,460
259413,0
259414,93
259415,0
259416,1123
259417,909
259418,446
259419,542
259420,117
259421,1278
259422,1064
259423,601
259424,697
259425,0
259426,49
259427,0
259428,0
259429,0
259430,0
259431,497
259432,283
259433,0
259434,0
259435,0
259436,653
259437,439
259438,0
259439,71
259440,393
259441,1554
259442,1340
259443,877
259444,973
259445,842
259446,2003
259447,1789
259448,1326
259449,1422
259450,997
259451,2158
259452,1944
259453,1481
259454,1577
259455,0
259456,995
259457,781
259458,318
259459,413
259460,282
259461,1444
259462,1230
259463,767
259464,862
259465,438
259466,1599
259467,1385
259468,922
259469,1018
259470,0
259471,873
259472,659
259473,196
259474,292
259475,161
259476,1322
259477,1108
259478,645
259479,740
259480,316
259481,1477
259482,1263
259483,800
259484,896
259485,0
259486,880
259487,666
259488,203
259489,299
259490,168
259491,1329
259492,1115
259493,652
259494,748
259495,323
259496,1484
259497,1270
259498,807
259499,903
259500,0
259501,674
259502,460
259503,0
259504,93
259505,0
259506,1123
259507,909
259508,446
259509,542
259510,117
259511,1278
259512,1064
259513,601
259514,697
259515,0
259516,49
259517,0
259518,0
259519,0
259520,0
259521,497
259522,283
259523,0
259524,0
259525,0
259526,653
259527,439
259528,0
259529,71
259530,393
259531,1554
259532,1340
259533,877
259534,973
259535,842
259536,2003
259537,1789
259538,1326
259539,1422
259540,997
259541,2159
259542,1945
259543,1482
259544,1577
259545,0
259546,995
259547,781
259548,318
259549,414
259550,283
259551,1444
259552,1230
259553,767
259554,862
259555,438
259556,1599
259557,1385
259558,922
259559,1018
259560,0
259561,873
259562,659
259563,196
259564,292
259565,161
259566,1322
259567,1108
259568,645
259569,740
259570,316
259571,1477
259572,1263
259573,800
259574,896
259575,0
259576,880
259577,666
259578,203
259579,299
259580,168
259581,1329
259582,1115
259583,652
259584,748
259585,323
259586,1484
259587,1270
259588,807
259589,903
259590,0
259591,674
259592,460
259593,0
259594,93
259595,0
259596,1123
259597,909
259598,446
259599,542
259600,117
259601,1278
259602,1064
259603,601
259604,697
259605,0
259606,49
259607,0
259608,0
259609,0
259610,0
259611,498
259612,284
259613,0
259614,0
259615,0
259616,653
259617,439
259618,0
259619,71
259620,393
259621,1554
259622,1340
259623,877
259624,973
259625,842
259626,2003
259627,1789
259628,1326
259629,1422
259630,997
259631,2159
259632,1945
259633,1482
259634,1577
259635,0
259636,995
259637,781
259638,318
259639,414
259640,283
259641,1444
259642,1230
259643,767
259644,862
259645,438
259646,1599
259647,1385
259648,922
259649,1018
259650,0
259651,873
259652,659
259653,196
259654,292
259655,161
259656,1322
259657,1108
259658,645
259659,741
259660,316
259661,1477
259662,1263
259663,800
259664,896
259665,0
259666,880
259667,666
259668,203
259669,299
259670,168
259671,1329
259672,1115
259673,652
259674,748
259675,323
259676,1484
259677,1270
259678,807
259679,903
259680,0
259681,674
259682,460
259683,0
259684,93
259685,0
259686,1123
259687,909
259688,446
259689,542
259690,117
259691,1278
259692,1064
259693,601
259694,697
259695,0
259696,49
259697,0
259698,0
259699,0
259700,0
259701,498
259702,284
259703,0
259704,0
259705,0
259706,653
259707,439
259708,0
259709,72
259710,393
259711,1555
259712,1341
259713,878
259714,973
259715,842
259716,2003
259717,1789
259718,1326
259719,1422
259720,997
259721,2159
259722,1945
259723,1482
259724,1577
259725,0
259726,995
259727,781
259728,318
259729,414
259730,283
259731,1444
259732,1230
259733,767
259734,863
259735,438
259736,1599
259737,1385
259738,922
259739,1018
259740,0
259741,873
259742,659
259743,196
259744,292
259745,161
259746,1322
259747,1108
259748,645
259749,741
259750,316
259751,1477
259752,1263
259753,800
259754,896
259755,0
259756,880
259757,666
259758,203
259759,299
259760,168
259761,1329
259762,1115
259763,652
259764,748
259765,323
259766,1484
259767,1270
259768,807
259769,903
259770,0
259771,674
259772,460
259773,0
259774,93
259775,0
259776,1123
259777,909
259778,446
259779,542
259780,117
259781,1278
259782,1064
259783,601
259784,697
259785,0
259786,49
259787,0
259788,0
259789,0
259790,0
259791,498
259792,284
259793,0
259794,0
259795,0
259796,653
259797,439
259798,0
259799,72
259800,393
259801,1555
259802,1341
259803,878
259804,973
259805,842
259806,2003
259807,1789
259808,1326
259809,1422
259810,998
259811,2159
259812,1945
259813,1482
259814,1577
259815,0
259816,995
259817,781
259818,318
259819,414
259820,283
259821,1444
259822,1230
259823,767
259824,863
259825,438
259826,1599
259827,1385
259828,922
259829,1018
259830,0
259831,873
259832,659
259833,196
259834,292
259835,161
259836,1322
259837,1108
259838,645
259839,741
259840,316
259841,1477
259842,1263
259843,800
259844,896
259845,0
259846,880
259847,666
259848,203
259849,299
259850,168
259851,1329
259852,1115
259853,652
259854,748
259855,323
259856,1484
259857,1270
259858,807
259859,903
259860,0
259861,674
259862,460
259863,0
259864,93
259865,0
259866,1123
259867,909
259868,446
259869,542
259870,117
259871,1278
259872,1064
259873,601
259874,697
259875,0
259876,49
259877,0
259878,0
259879,0
259880,0
259881,498
259882,284
259883,0
259884,0
259885,0
259886,653
259887,439
259888,0
259889,72
259890,393
259891,1555
259892,1341
259893,878
259894,973
259895,842
259896,2004
259897,1789
259898,1327
259899,1422
259900,998
259901,2159
259902,1945
259903,1482
259904,1577
259905,0
259906,995
259907,781
259908,318
259909,414
259910,283
259911,1444
259912,1230
259913,767
259914,863
259915,438
259916,1599
259917,1385
259918,922
259919,1018
259920,0
259921,873
259922,659
259923,196
259924,292
259925,161
259926,1322
259927,1108
259928,645
259929,741
259930,316
259931,1477
259932,1263
259933,800
259934,896
259935,0
259936,880
259937,666
259938,203
259939,299
259940,168
259941,1329
259942,1115
259943,652
259944,748
259945,323
259946,1485
259947,1271
259948,808
259949,903
259950,0
259951,674
259952,460
259953,0
259954,93
259955,0
259956,1123
259957,909
259958,446
259959,542
259960,117
259961,1279
259962,1065
259963,602
259964,697
259965,0
259966,49
259967,0
259968,0
259969,0
259970,0
259971,498
259972,284
259973,0
259974,0
259975,0
259976,653
259977,439
259978,0
259979,72
259980,394
259981,1555
259982,1341
259983,878
259984,973
259985,842
259986,2004
259987,1790
259988,1327
259989,1422
259990,998
259991,2159
259992,1945
259993,1482
259994,1578
259995,0
259996,995
259997,781
259998,318
259999,414
260000,283
260001,1444
260002,1230
260003,767
260004,863
260005,438
260006,1599
260007,1385
260008,922
260009,1018
260010,0
260011,873
260012,659
260013,196
260014,292
260015,161
260016,1322
260017,1108
260018,645
260019,741
260020,316
260021,1477
260022,1263
260023,800
260024,896
260025,0
260026,880
260027,666
260028,203
260029,299
260030,168
260031,1329
260032,1115
260033,652
260034,748
260035,323
260036,1485
260037,1271
260038,808
260039,903
260040,0
260041,674
260042,460
260043,0
260044,93
260045,0
260046,1123
260047,909
260048,446
260049,542
260050,117
260051,1279
260052,1065
260053,602
260054,697
260055,0
260056,49
260057,0
260058,0
260059,0
260060,0
260061,498
260062,284
260063,0
260064,0
260065,0
260066,653
260067,439
260068,0
260069,72
260070,394
260071,1555
260072,1341
260073,878
260074,973
260075,842
260076,2004
260077,1790
260078,1327
260079,1422
260080,998
260081,2159
260082,1945
260083,1482
260084,1578
260085,0
260086,995
260087,781
260088,318
260089,414
260090,283
260091,1444
260092,1230
260093,767
260094,863
260095,438
260096,1599
260097,1385
260098,922
260099,1018
260100,0
260101,873
260102,659
260103,196
260104,292
260105,161
260106,1322
260107,1108
260108,645
260109,741
260110,316
260111,1478
260112,1263
260113,801
260114,896
260115,0
260116,881
260117,667
260118,204
260119,299
260120,168
260121,1329
260122,1115
260123,652
260124,748
260125,323
260126,1485
260127,1271
260128,808
260129,903
260130,0
260131,675
260132,461
260133,0
260134,93
260135,0
260136,1123
260137,909
260138,446
260139,542
260140,117
260141,1279
260142,1065
260143,602
260144,697
260145,0
260146,49
260147,0
260148,0
260149,0
260150,0
260151,498
260152,284
260153,0
260154,0
260155,0
260156,653
260157,439
260158,0
260159,72
260160,394
260161,1555
260162,1341
260163,878
260164,973
260165,842
260166,2004
260167,1790
260168,1327
260169,1422
260170,998
260171,2159
260172,1945
260173,1482
260174,1578
260175,0
260176,995
260177,781
260178,318
260179,414
260180,283
260181,1444
260182,1230
260183,767
260184,863
260185,438
260186,1599
260187,1385
260188,922
260189,1018
260190,0
260191,870
260192,656
260193,193
260194,289
260195,158
260196,1319
260197,1105
260198,642
260199,738
260200,313
260201,1475
260202,1261
260203,798
260204,893
260205,0
260206,878
260207,664
260208,201
260209,296
260210,165
260211,1326
260212,1112
260213,649
260214,745
260215,321
260216,1482
260217,1268
260218,805
260219,900
260220,0
260221,672
260222,458
260223,0
260224,90
260225,0
260226,1120
260227,906
260228,443
260229,539
260230,115
260231,1276
260232,1062
260233,599
260234,694
260235,0
260236,46
260237,0
260238,0
260239,0
260240,0
260241,495
260242,281
260243,0
260244,0
260245,0
260246,650
260247,436
260248,0
260249,69
260250,391
260251,1552
260252,1338
260253,875
260254,971
260255,840
260256,2001
260257,1787
260258,1324
260259,1419
260260,995
260261,2156
260262,1942
260263,1479
260264,1575
260265,0
260266,992
260267,778
260268,315
260269,411
260270,280
260271,1441
260272,1227
260273,764
260274,860
260275,435
260276,1597
260277,1383
260278,920
260279,1015
260280,0
260281,871
260282,656
260283,194
260284,289
260285,158
260286,1319
260287,1105
260288,642
260289,738
260290,313
260291,1475
260292,1261
260293,798
260294,893
260295,0
260296,878
260297,664
260298,201
260299,296
260300,165
260301,1327
260302,1112
260303,650
260304,745
260305,321
260306,1482
260307,1268
260308,805
260309,900
260310,0
260311,672
260312,458
260313,0
260314,90
260315,0
260316,1121
260317,906
260318,444
260319,539
260320,115
260321,1276
260322,1062
260323,599
260324,694
260325,0
260326,46
260327,0
260328,0
260329,0
260330,0
260331,495
260332,281
260333,0
260334,0
260335,0
260336,650
260337,436
260338,0
260339,69
260340,391
260341,1552
260342,1338
260343,875
260344,971
260345,840
260346,2001
260347,1787
260348,1324
260349,1419
260350,995
260351,2156
260352,1942
260353,1479
260354,1575
260355,0
260356,992
260357,778
260358,315
260359,411
260360,280
260361,1441
260362,1227
260363,764
260364,860
260365,435
260366,1597
260367,1383
260368,920
260369,1015
260370,0
260371,871
260372,657
260373,194
260374,289
260375,158
260376,1319
260377,1105
260378,642
260379,738
260380,313
260381,1475
260382,1261
260383,798
260384,893
260385,0
260386,878
260387,664
260388,201
260389,296
260390,165
260391,1327
260392,1113
260393,650
260394,745
260395,321
260396,1482
260397,1268
260398,805
260399,901
260400,0
260401,672
260402,458
260403,0
260404,90
260405,0
260406,1121
260407,907
260408,444
260409,539
260410,115
260411,1276
260412,1062
260413,599
260414,695
260415,0
260416,46
260417,0
260418,0
260419,0
260420,0
260421,495
260422,281
260423,0
260424,0
260425,0
260426,650
260427,436
260428,0
260429,69
260430,391
260431,1552
260432,1338
260433,875
260434,971
260435,840
260436,2001
260437,1787
260438,1324
260439,1420
260440,995
260441,2156
260442,1942
260443,1479
260444,1575
260445,0
260446,993
260447,779
260448,316
260449,411
260450,280
260451,1441
260452,1227
260453,764
260454,860
260455,435
260456,1597
260457,1383
260458,920
260459,1015
260460,0
260461,871
260462,657
260463,194
260464,289
260465,158
260466,1319
260467,1105
260468,642
260469,738
260470,314
260471,1475
260472,1261
260473,798
260474,893
260475,0
260476,878
260477,664
260478,201
260479,296
260480,165
260481,1327
260482,1113
260483,650
260484,745
260485,321
260486,1482
260487,1268
260488,805
260489,901
260490,0
260491,672
260492,458
260493,0
260494,90
260495,0
260496,1121
260497,907
260498,444
260499,539
260500,115
260501,1276
260502,1062
260503,599
260504,695
260505,0
260506,46
260507,0
260508,0
260509,0
260510,0
260511,495
260512,281
260513,0
260514,0
260515,0
260516,650
260517,436
260518,0
260519,69
260520,391
260521,1552
260522,1338
260523,875
260524,971
260525,840
260526,2001
260527,1787
260528,1324
260529,1420
260530,995
260531,2156
260532,1942
260533,1479
260534,1575
260535,0
260536,993
260537,779
260538,316
260539,411
260540,280
260541,1441
260542,1227
260543,764
260544,860
260545,436
260546,1597
260547,1383
260548,920
260549,1015
260550,0
260551,871
260552,657
260553,194
260554,289
260555,158
260556,1320
260557,1105
260558,643
