id,num_sold
244540,371
244541,1534
244542,1320
244543,857
244544,952
244545,0
244546,938
244547,724
244548,261
244549,357
244550,224
244551,1387
244552,1173
244553,710
244554,805
244555,379
244556,1542
244557,1328
244558,865
244559,961
244560,0
244561,732
244562,518
244563,55
244564,151
244565,18
244566,1181
244567,967
244568,504
244569,599
244570,173
244571,1336
244572,1122
244573,659
244574,755
244575,0
244576,106
244577,0
244578,0
244579,0
244580,0
244581,554
244582,340
244583,0
244584,0
244585,0
244586,710
244587,496
244588,33
244589,128
244590,449
244591,1612
244592,1398
244593,935
244594,1031
244595,898
244596,2061
244597,1847
244598,1384
244599,1480
244600,1053
244601,2216
244602,2002
244603,1539
244604,1635
244605,0
244606,1053
244607,839
244608,376
244609,472
244610,338
244611,1501
244612,1287
244613,824
244614,920
244615,494
244616,1657
244617,1443
244618,980
244619,1076
244620,0
244621,956
244622,742
244623,279
244624,375
244625,242
244626,1405
244627,1191
244628,728
244629,823
244630,397
244631,1560
244632,1346
244633,883
244634,979
244635,0
244636,965
244637,751
244638,288
244639,383
244640,250
244641,1413
244642,1199
244643,736
244644,832
244645,406
244646,1569
244647,1355
244648,892
244649,987
244650,0
244651,759
244652,545
244653,82
244654,177
244655,44
244656,1207
244657,993
244658,530
244659,626
244660,200
244661,1363
244662,1149
244663,686
244664,781
244665,0
244666,132
244667,0
244668,0
244669,0
244670,0
244671,580
244672,366
244673,0
244674,0
244675,0
244676,736
244677,522
244678,59
244679,155
244680,476
244681,1639
244682,1425
244683,962
244684,1058
244685,924
244686,2087
244687,1873
244688,1410
244689,1506
244690,1080
244691,2243
244692,2029
244693,1566
244694,1662
244695,0
244696,1079
244697,865
244698,402
244699,498
244700,365
244701,1528
244702,1314
244703,851
244704,946
244705,520
244706,1683
244707,1469
244708,1006
244709,1102
244710,0
244711,798
244712,584
244713,121
244714,217
244715,83
244716,1246
244717,1032
244718,569
244719,665
244720,239
244721,1402
244722,1188
244723,725
244724,821
244725,0
244726,806
244727,592
244728,129
244729,225
244730,92
244731,1255
244732,1041
244733,578
244734,673
244735,247
244736,1410
244737,1196
244738,733
244739,829
244740,0
244741,600
244742,386
244743,0
244744,19
244745,0
244746,1049
244747,835
244748,372
244749,467
244750,41
244751,1204
244752,990
244753,527
244754,623
244755,0
244756,0
244757,0
244758,0
244759,0
244760,0
244761,422
244762,208
244763,0
244764,0
244765,0
244766,578
244767,364
244768,0
244769,0
244770,318
244771,1481
244772,1267
244773,804
244774,899
244775,766
244776,1929
244777,1715
244778,1252
244779,1348
244780,922
244781,2085
244782,1871
244783,1408
244784,1503
244785,0
244786,921
244787,707
244788,244
244789,340
244790,206
244791,1369
244792,1155
244793,692
244794,788
244795,362
244796,1525
244797,1311
244798,848
244799,944
244800,0
244801,824
244802,610
244803,147
244804,243
244805,110
244806,1273
244807,1059
244808,596
244809,691
244810,265
244811,1428
244812,1214
244813,751
244814,847
244815,0
244816,833
244817,619
244818,156
244819,251
244820,118
244821,1281
244822,1067
244823,604
244824,700
244825,274
244826,1437
244827,1223
244828,760
244829,855
244830,0
244831,627
244832,413
244833,0
244834,45
244835,0
244836,1075
244837,861
244838,398
244839,494
244840,68
244841,1231
244842,1017
244843,554
244844,649
244845,0
244846,0
244847,0
244848,0
244849,0
244850,0
244851,449
244852,235
244853,0
244854,0
244855,0
244856,604
244857,390
244858,0
244859,23
244860,344
244861,1507
244862,1293
244863,830
244864,926
244865,792
244866,1955
244867,1741
244868,1278
244869,1374
244870,948
244871,2111
244872,1897
244873,1434
244874,1530
244875,0
244876,947
244877,733
244878,270
244879,366
244880,233
244881,1396
244882,1182
244883,719
244884,815
244885,388
244886,1551
244887,1337
244888,874
244889,970
244890,0
244891,851
244892,637
244893,174
244894,269
244895,136
244896,1299
244897,1085
244898,622
244899,718
244900,292
244901,1455
244902,1241
244903,778
244904,873
244905,0
244906,859
244907,645
244908,182
244909,278
244910,145
244911,1308
244912,1094
244913,631
244914,726
244915,300
244916,1463
244917,1249
244918,786
244919,882
244920,0
244921,653
244922,439
244923,0
244924,72
244925,0
244926,1102
244927,888
244928,425
244929,520
244930,94
244931,1257
244932,1043
244933,580
244934,676
244935,0
244936,27
244937,0
244938,0
244939,0
244940,0
244941,475
244942,261
244943,0
244944,0
244945,0
244946,631
244947,417
244948,0
244949,49
244950,370
244951,1533
244952,1319
244953,856
244954,952
244955,819
244956,1982
244957,1768
244958,1305
244959,1401
244960,974
244961,2137
244962,1923
244963,1460
244964,1556
244965,0
244966,974
244967,760
244968,297
244969,393
244970,259
244971,1422
244972,1208
244973,745
244974,841
244975,415
244976,1578
244977,1364
244978,901
244979,997
244980,0
244981,877
244982,663
244983,200
244984,296
244985,163
244986,1326
244987,1112
244988,649
244989,744
244990,318
244991,1481
244992,1267
244993,804
244994,900
244995,0
244996,886
244997,672
244998,209
244999,304
245000,171
245001,1334
245002,1120
245003,657
245004,753
245005,327
245006,1490
245007,1276
245008,813
245009,908
245010,0
245011,680
245012,466
245013,3
245014,98
245015,0
245016,1128
245017,914
245018,451
245019,547
245020,121
245021,1284
245022,1070
245023,607
245024,702
245025,0
245026,53
245027,0
245028,0
245029,0
245030,0
245031,501
245032,287
245033,0
245034,0
245035,0
245036,657
245037,443
245038,0
245039,76
245040,397
245041,1560
245042,1346
245043,883
245044,979
245045,845
245046,2008
245047,1794
245048,1331
245049,1427
245050,1001
245051,2164
245052,1950
245053,1487
245054,1583
245055,0
245056,1000
245057,786
245058,323
245059,419
245060,286
245061,1449
245062,1235
245063,772
245064,867
245065,441
245066,1604
245067,1390
245068,927
245069,1023
245070,0
245071,904
245072,690
245073,227
245074,322
245075,189
245076,1352
245077,1138
245078,675
245079,771
245080,345
245081,1508
245082,1294
245083,831
245084,926
245085,0
245086,912
245087,698
245088,235
245089,331
245090,197
245091,1360
245092,1146
245093,683
245094,779
245095,353
245096,1516
245097,1302
245098,839
245099,935
245100,0
245101,706
245102,492
245103,29
245104,125
245105,0
245106,1154
245107,940
245108,477
245109,573
245110,147
245111,1310
245112,1096
245113,633
245114,729
245115,0
245116,80
245117,0
245118,0
245119,0
245120,0
245121,528
245122,314
245123,0
245124,0
245125,0
245126,684
245127,469
245128,6
245129,102
245130,423
245131,1586
245132,1372
245133,909
245134,1005
245135,872
245136,2035
245137,1821
245138,1358
245139,1453
245140,1027
245141,2190
245142,1976
245143,1513
245144,1609
245145,0
245146,1027
245147,813
245148,350
245149,445
245150,312
245151,1475
245152,1261
245153,798
245154,894
245155,468
245156,1631
245157,1417
245158,954
245159,1049
245160,0
245161,930
245162,716
245163,253
245164,349
245165,216
245166,1379
245167,1165
245168,702
245169,797
245170,371
245171,1534
245172,1320
245173,857
245174,953
245175,0
245176,939
245177,724
245178,261
245179,357
245180,224
245181,1387
245182,1173
245183,710
245184,806
245185,379
245186,1543
245187,1328
245188,865
245189,961
245190,0
245191,733
245192,518
245193,55
245194,151
245195,18
245196,1181
245197,967
245198,504
245199,600
245200,173
245201,1337
245202,1122
245203,659
245204,755
245205,0
245206,106
245207,0
245208,0
245209,0
245210,0
245211,554
245212,340
245213,0
245214,0
245215,0
245216,710
245217,496
245218,33
245219,129
245220,450
245221,1613
245222,1399
245223,936
245224,1031
245225,898
245226,2061
245227,1847
245228,1384
245229,1480
245230,1054
245231,2217
245232,2003
245233,1540
245234,1635
245235,0
245236,1053
245237,839
245238,376
245239,472
245240,339
245241,1502
245242,1288
245243,825
245244,920
245245,494
245246,1657
245247,1443
245248,980
245249,1076
245250,0
245251,957
245252,743
245253,280
245254,375
245255,242
245256,1405
245257,1191
245258,728
245259,824
245260,398
245261,1561
245262,1347
245263,884
245264,979
245265,0
245266,965
245267,751
245268,288
245269,384
245270,250
245271,1413
245272,1199
245273,736
245274,832
245275,406
245276,1569
245277,1355
245278,892
245279,988
245280,0
245281,759
245282,545
245283,82
245284,178
245285,44
245286,1207
245287,993
245288,530
245289,626
245290,200
245291,1363
245292,1149
245293,686
245294,782
245295,0
245296,132
245297,0
245298,0
245299,0
245300,0
245301,581
245302,367
245303,0
245304,0
245305,0
245306,736
245307,522
245308,59
245309,155
245310,476
245311,1639
245312,1425
245313,962
245314,1058
245315,925
245316,2088
245317,1874
245318,1411
245319,1506
245320,1080
245321,2243
245322,2029
245323,1566
245324,1662
245325,0
245326,1080
245327,866
245328,403
245329,498
245330,365
245331,1528
245332,1314
245333,851
245334,947
245335,521
245336,1684
245337,1470
245338,1007
245339,1102
245340,0
245341,798
245342,584
245343,121
245344,217
245345,84
245346,1247
245347,1033
245348,570
245349,665
245350,239
245351,1402
245352,1188
245353,725
245354,821
245355,0
245356,807
245357,593
245358,130
245359,225
245360,92
245361,1255
245362,1041
245363,578
245364,674
245365,248
245366,1411
245367,1197
245368,734
245369,829
245370,0
245371,601
245372,387
245373,0
245374,19
245375,0
245376,1049
245377,835
245378,372
245379,468
245380,42
245381,1205
245382,991
245383,528
245384,623
245385,0
245386,0
245387,0
245388,0
245389,0
245390,0
245391,422
245392,208
245393,0
245394,0
245395,0
245396,578
245397,364
245398,0
245399,0
245400,318
245401,1481
245402,1267
245403,804
245404,900
245405,766
245406,1929
245407,1715
245408,1252
245409,1348
245410,922
245411,2085
245412,1871
245413,1408
245414,1504
245415,0
245416,921
245417,707
245418,244
245419,340
245420,207
245421,1370
245422,1156
245423,693
245424,788
245425,362
245426,1525
245427,1311
245428,848
245429,944
245430,0
245431,825
245432,611
245433,148
245434,243
245435,110
245436,1273
245437,1059
245438,596
245439,692
245440,266
245441,1429
245442,1215
245443,752
245444,847
245445,0
245446,833
245447,619
245448,156
245449,252
245450,118
245451,1281
245452,1067
245453,604
245454,700
245455,274
245456,1437
245457,1223
245458,760
245459,856
245460,0
245461,627
245462,413
245463,0
245464,46
245465,0
245466,1075
245467,861
245468,398
245469,494
245470,68
245471,1231
245472,1017
245473,554
245474,650
245475,0
245476,1
245477,0
245478,0
245479,0
245480,0
245481,449
245482,235
245483,0
245484,0
245485,0
245486,605
245487,390
245488,0
245489,23
245490,344
245491,1507
245492,1293
245493,830
245494,926
245495,793
245496,1956
245497,1742
245498,1279
245499,1374
245500,948
245501,2111
245502,1897
245503,1434
245504,1530
245505,0
245506,948
245507,734
245508,271
245509,366
245510,233
245511,1396
245512,1182
245513,719
245514,815
245515,389
245516,1552
245517,1338
245518,875
245519,970
245520,0
245521,851
245522,637
245523,174
245524,270
245525,137
245526,1300
245527,1086
245528,623
245529,718
245530,292
245531,1455
245532,1241
245533,778
245534,874
245535,0
245536,860
245537,645
245538,182
245539,278
245540,145
245541,1308
245542,1094
245543,631
245544,727
245545,300
245546,1464
245547,1249
245548,786
245549,882
245550,0
245551,654
245552,439
245553,0
245554,72
245555,0
245556,1102
245557,888
245558,425
245559,521
245560,94
245561,1258
245562,1043
245563,580
245564,676
245565,0
245566,27
245567,0
245568,0
245569,0
245570,0
245571,475
245572,261
245573,0
245574,0
245575,0
245576,631
245577,417
245578,0
245579,50
245580,371
245581,1534
245582,1320
245583,857
245584,952
245585,819
245586,1982
245587,1768
245588,1305
245589,1401
245590,975
245591,2138
245592,1924
245593,1461
245594,1556
245595,0
245596,974
245597,760
245598,297
245599,393
245600,260
245601,1423
245602,1209
245603,746
245604,841
245605,415
245606,1578
245607,1364
245608,901
245609,997
245610,0
245611,878
245612,664
245613,201
245614,296
245615,163
245616,1326
245617,1112
245618,649
245619,745
245620,319
245621,1482
245622,1268
245623,805
245624,900
245625,0
245626,886
245627,672
245628,209
245629,305
245630,171
245631,1334
245632,1120
245633,657
245634,753
245635,327
245636,1490
245637,1276
245638,813
245639,909
245640,0
245641,680
245642,466
245643,3
245644,99
245645,0
245646,1128
245647,914
245648,451
245649,547
245650,121
245651,1284
245652,1070
245653,607
245654,703
245655,0
245656,53
245657,0
245658,0
245659,0
245660,0
245661,502
245662,288
245663,0
245664,0
245665,0
245666,657
245667,443
245668,0
245669,76
245670,397
245671,1560
245672,1346
245673,883
245674,979
245675,846
245676,2009
245677,1795
245678,1332
245679,1427
245680,1001
245681,2164
245682,1950
245683,1487
245684,1583
245685,0
245686,1001
245687,787
245688,324
245689,419
245690,286
245691,1449
245692,1235
245693,772
245694,868
245695,442
245696,1605
245697,1391
245698,928
245699,1023
245700,0
245701,904
245702,690
245703,227
245704,323
245705,189
245706,1353
245707,1138
245708,675
245709,771
245710,345
245711,1508
245712,1294
245713,831
245714,927
245715,0
245716,912
245717,698
245718,235
245719,331
245720,198
245721,1361
245722,1147
245723,684
245724,779
245725,353
245726,1516
245727,1302
245728,839
245729,935
245730,0
245731,706
245732,492
245733,29
245734,125
245735,0
245736,1155
245737,941
245738,478
245739,573
245740,147
245741,1310
245742,1096
245743,633
245744,729
245745,0
245746,80
245747,0
245748,0
245749,0
245750,0
245751,528
245752,314
245753,0
245754,0
245755,0
245756,684
245757,470
245758,7
245759,103
245760,424
245761,1587
245762,1373
245763,910
245764,1005
245765,872
245766,2035
245767,1821
245768,1358
245769,1454
245770,1028
245771,2191
245772,1977
245773,1514
245774,1609
245775,0
245776,1027
245777,813
245778,350
245779,446
245780,313
245781,1476
245782,1262
245783,799
245784,894
245785,468
245786,1631
245787,1417
245788,954
245789,1050
245790,0
245791,931
245792,717
245793,254
245794,349
245795,216
245796,1379
245797,1165
245798,702
245799,798
245800,372
245801,1535
245802,1321
245803,858
245804,953
245805,0
245806,939
245807,725
245808,262
245809,358
245810,224
245811,1387
245812,1173
245813,710
245814,806
245815,380
245816,1543
245817,1329
245818,866
245819,962
245820,0
245821,733
245822,519
245823,56
245824,152
245825,18
245826,1181
245827,967
245828,504
245829,600
245830,174
245831,1337
245832,1123
245833,660
245834,756
245835,0
245836,106
245837,0
245838,0
245839,0
245840,0
245841,555
245842,341
245843,0
245844,0
245845,0
245846,710
245847,496
245848,33
245849,129
245850,450
245851,1613
245852,1399
245853,936
245854,1032
245855,899
245856,2062
245857,1848
245858,1385
245859,1480
245860,1054
245861,2217
245862,2003
245863,1540
245864,1636
245865,0
245866,1054
245867,840
245868,377
245869,472
245870,339
245871,1502
245872,1288
245873,825
245874,921
245875,495
245876,1658
245877,1444
245878,981
245879,1076
245880,0
245881,957
245882,743
245883,280
245884,376
245885,242
245886,1405
245887,1191
245888,728
245889,824
245890,398
245891,1561
245892,1347
245893,884
245894,980
245895,0
245896,965
245897,751
245898,288
245899,384
245900,251
245901,1414
245902,1200
245903,737
245904,832
245905,406
245906,1569
245907,1355
245908,892
245909,988
245910,0
245911,759
245912,545
245913,82
245914,178
245915,45
245916,1208
245917,994
245918,531
245919,626
245920,200
245921,1363
245922,1149
245923,686
245924,782
245925,0
245926,133
245927,0
245928,0
245929,0
245930,0
245931,581
245932,367
245933,0
245934,0
245935,0
245936,737
245937,523
245938,60
245939,155
245940,477
245941,1640
245942,1426
245943,963
245944,1058
245945,925
245946,2088
245947,1874
245948,1411
245949,1507
245950,1081
245951,2244
245952,2030
245953,1567
245954,1662
245955,0
245956,1080
245957,866
245958,403
245959,499
245960,366
245961,1529
245962,1315
245963,852
245964,947
245965,521
245966,1684
245967,1470
245968,1007
245969,1103
245970,0
245971,799
245972,585
245973,122
245974,217
245975,84
245976,1247
245977,1033
245978,570
245979,666
245980,240
245981,1403
245982,1189
245983,726
245984,821
245985,0
245986,807
245987,593
245988,130
245989,226
245990,92
245991,1255
245992,1041
245993,578
245994,674
245995,248
245996,1411
245997,1197
245998,734
245999,830
246000,0
246001,601
246002,387
246003,0
246004,20
246005,0
246006,1049
246007,835
246008,372
246009,468
246010,42
246011,1205
246012,991
246013,528
246014,624
246015,0
246016,0
246017,0
246018,0
246019,0
246020,0
246021,423
246022,209
246023,0
246024,0
246025,0
246026,578
246027,364
246028,0
246029,0
246030,318
246031,1481
246032,1267
246033,804
246034,900
246035,767
246036,1930
246037,1716
246038,1253
246039,1348
246040,922
246041,2085
246042,1871
246043,1408
246044,1504
246045,0
246046,922
246047,708
246048,245
246049,340
246050,207
246051,1370
246052,1156
246053,693
246054,789
246055,363
246056,1526
246057,1312
246058,849
246059,944
246060,0
246061,825
246062,611
246063,148
246064,244
246065,110
246066,1274
246067,1059
246068,596
246069,692
246070,266
246071,1429
246072,1215
246073,752
246074,848
246075,0
246076,833
246077,619
246078,156
246079,252
246080,119
246081,1282
246082,1068
246083,605
246084,700
246085,274
246086,1437
246087,1223
246088,760
246089,856
246090,0
246091,627
246092,413
246093,0
246094,46
246095,0
246096,1076
246097,862
246098,399
246099,494
246100,68
246101,1231
246102,1017
246103,554
246104,650
246105,0
246106,1
246107,0
246108,0
246109,0
246110,0
246111,449
246112,235
246113,0
246114,0
246115,0
246116,605
246117,391
246118,0
246119,24
246120,345
246121,1508
246122,1294
246123,831
246124,926
246125,793
246126,1956
246127,1742
246128,1279
246129,1375
246130,949
246131,2112
246132,1898
246133,1435
246134,1530
246135,0
246136,948
246137,734
246138,271
246139,367
246140,234
246141,1397
246142,1183
246143,720
246144,815
246145,389
246146,1552
246147,1338
246148,875
246149,971
246150,0
246151,852
246152,638
246153,175
246154,270
246155,137
246156,1300
246157,1086
246158,623
246159,719
246160,293
246161,1456
246162,1242
246163,779
246164,874
246165,0
246166,860
246167,646
246168,183
246169,279
246170,145
246171,1308
246172,1094
246173,631
246174,727
246175,301
246176,1464
246177,1250
246178,787
246179,883
246180,0
246181,654
246182,440
246183,0
246184,73
246185,0
246186,1102
246187,888
246188,425
246189,521
246190,95
246191,1258
246192,1044
246193,581
246194,677
246195,0
246196,27
246197,0
246198,0
246199,0
246200,0
246201,476
246202,262
246203,0
246204,0
246205,0
246206,631
246207,417
246208,0
246209,50
246210,371
246211,1534
246212,1320
246213,857
246214,953
246215,820
246216,1983
246217,1769
246218,1306
246219,1401
246220,975
246221,2138
246222,1924
246223,1461
246224,1557
246225,0
246226,975
246227,761
246228,298
246229,393
246230,260
246231,1423
246232,1209
246233,746
246234,842
246235,416
246236,1579
246237,1365
246238,902
246239,997
246240,0
246241,878
246242,664
246243,201
246244,297
246245,163
246246,1326
246247,1112
246248,649
246249,745
246250,319
246251,1482
246252,1268
246253,805
246254,901
246255,0
246256,886
246257,672
246258,209
246259,305
246260,172
246261,1335
246262,1121
246263,658
246264,753
246265,327
246266,1490
246267,1276
246268,813
246269,909
246270,0
246271,680
246272,466
246273,3
246274,99
246275,0
246276,1129
246277,915
246278,452
246279,547
246280,121
246281,1284
246282,1070
246283,607
246284,703
246285,0
246286,54
246287,0
246288,0
246289,0
246290,0
246291,502
246292,288
246293,0
246294,0
246295,0
246296,658
246297,444
246298,0
246299,76
246300,398
246301,1561
246302,1347
246303,884
246304,979
246305,846
246306,2009
246307,1795
246308,1332
246309,1428
246310,1002
246311,2165
246312,1951
246313,1488
246314,1583
246315,0
246316,1001
246317,787
246318,324
246319,420
246320,287
246321,1450
246322,1236
246323,773
246324,868
246325,442
246326,1605
246327,1391
246328,928
246329,1024
246330,0
246331,904
246332,690
246333,227
246334,323
246335,190
246336,1353
246337,1139
246338,676
246339,772
246340,345
246341,1508
246342,1294
246343,831
246344,927
246345,0
246346,913
246347,699
246348,236
246349,331
246350,198
246351,1361
246352,1147
246353,684
246354,780
246355,354
246356,1517
246357,1303
246358,840
246359,935
246360,0
246361,707
246362,493
246363,30
246364,125
246365,0
246366,1155
246367,941
246368,478
246369,574
246370,148
246371,1311
246372,1097
246373,634
246374,729
246375,0
246376,80
246377,0
246378,0
246379,0
246380,0
246381,529
246382,315
246383,0
246384,0
246385,0
246386,684
246387,470
246388,7
246389,103
246390,424
246391,1587
246392,1373
246393,910
246394,1006
246395,872
246396,2036
246397,1821
246398,1358
246399,1454
246400,1028
246401,2191
246402,1977
246403,1514
246404,1610
246405,0
246406,1028
246407,814
246408,351
246409,446
246410,313
246411,1476
246412,1262
246413,799
246414,895
246415,469
246416,1632
246417,1418
246418,955
246419,1050
246420,0
246421,928
246422,714
246423,251
246424,347
246425,214
246426,1377
246427,1163
246428,700
246429,795
246430,369
246431,1532
246432,1318
246433,855
246434,951
246435,0
246436,937
246437,723
246438,260
246439,355
246440,222
246441,1385
246442,1171
246443,708
246444,804
246445,378
246446,1541
246447,1327
246448,864
246449,959
246450,0
246451,731
246452,517
246453,54
246454,149
246455,16
246456,1179
246457,965
246458,502
246459,598
246460,172
246461,1335
246462,1121
246463,658
246464,753
246465,0
246466,104
246467,0
246468,0
246469,0
246470,0
246471,553
246472,338
246473,0
246474,0
246475,0
246476,708
246477,494
246478,31
246479,127
246480,448
246481,1611
246482,1397
246483,934
246484,1030
246485,896
246486,2059
246487,1845
246488,1382
246489,1478
246490,1052
246491,2215
246492,2001
246493,1538
246494,1634
246495,0
246496,1051
246497,837
246498,374
246499,470
246500,337
246501,1500
246502,1286
246503,823
246504,918
246505,492
246506,1655
246507,1441
246508,978
246509,1074
246510,0
246511,955
246512,741
246513,278
246514,373
246515,240
246516,1403
246517,1189
246518,726
246519,822
246520,396
246521,1559
246522,1345
246523,882
246524,977
246525,0
246526,963
246527,749
246528,286
246529,382
246530,248
246531,1412
246532,1197
246533,734
246534,830
246535,404
246536,1567
246537,1353
246538,890
246539,986
246540,0
246541,757
246542,543
246543,80
246544,176
246545,42
246546,1206
246547,991
246548,528
246549,624
246550,198
246551,1361
246552,1147
246553,684
246554,780
246555,0
246556,131
246557,0
246558,0
246559,0
246560,0
246561,579
246562,365
246563,0
246564,0
246565,0
246566,735
246567,521
246568,57
246569,153
246570,474
246571,1637
246572,1423
246573,960
246574,1056
246575,923
246576,2086
246577,1872
246578,1409
246579,1504
246580,1078
246581,2241
246582,2027
246583,1564
246584,1660
246585,0
246586,1078
246587,864
246588,401
246589,497
246590,363
246591,1526
246592,1312
246593,849
246594,945
246595,519
246596,1682
246597,1468
246598,1005
246599,1101
246600,0
246601,796
246602,582
246603,119
246604,215
246605,82
246606,1245
246607,1031
246608,568
246609,663
246610,237
246611,1400
246612,1186
246613,723
246614,819
246615,0
246616,805
246617,591
246618,128
246619,223
246620,90
246621,1253
246622,1039
246623,576
246624,672
246625,246
246626,1409
246627,1195
246628,732
246629,827
246630,0
246631,599
246632,385
246633,0
246634,17
246635,0
246636,1047
246637,833
246638,370
246639,466
246640,40
246641,1203
246642,989
246643,526
246644,621
246645,0
246646,0
246647,0
246648,0
246649,0
246650,0
246651,421
246652,207
246653,0
246654,0
246655,0
246656,576
246657,362
246658,0
246659,0
246660,316
246661,1479
246662,1265
246663,802
246664,898
246665,764
246666,1927
246667,1713
246668,1250
246669,1346
246670,920
246671,2083
246672,1869
246673,1406
246674,1502
246675,0
246676,920
246677,705
246678,242
246679,338
246680,205
246681,1368
246682,1154
246683,691
246684,787
246685,361
246686,1524
246687,1310
246688,846
246689,942
246690,0
246691,823
246692,609
246693,146
246694,241
246695,108
246696,1271
246697,1057
246698,594
246699,690
246700,264
246701,1427
246702,1213
246703,750
246704,845
246705,0
246706,831
246707,617
246708,154
246709,250
246710,117
246711,1280
246712,1066
246713,603
246714,698
246715,272
246716,1435
246717,1221
246718,758
246719,854
246720,0
246721,625
246722,411
246723,0
246724,44
246725,0
246726,1074
246727,860
246728,397
246729,492
246730,66
246731,1229
246732,1015
246733,552
246734,648
246735,0
246736,0
246737,0
246738,0
246739,0
246740,0
246741,447
246742,233
246743,0
246744,0
246745,0
246746,603
246747,389
246748,0
246749,21
246750,342
246751,1506
246752,1291
246753,828
246754,924
246755,791
246756,1954
246757,1740
246758,1277
246759,1373
246760,946
246761,2110
246762,1895
246763,1432
246764,1528
246765,0
246766,946
246767,732
246768,269
246769,365
246770,231
246771,1394
246772,1180
246773,717
246774,813
246775,387
246776,1550
246777,1336
246778,873
246779,969
246780,0
246781,849
246782,635
246783,172
246784,268
246785,135
246786,1298
246787,1084
246788,621
246789,716
246790,290
246791,1453
246792,1239
246793,776
246794,872
246795,0
246796,858
246797,644
246798,181
246799,276
246800,143
246801,1306
246802,1092
246803,629
246804,725
246805,299
246806,1462
246807,1248
246808,785
246809,880
246810,0
246811,652
246812,438
246813,0
246814,70
246815,0
246816,1100
246817,886
246818,423
246819,519
246820,93
246821,1256
246822,1042
246823,579
246824,674
246825,0
246826,25
246827,0
246828,0
246829,0
246830,0
246831,474
246832,259
246833,0
246834,0
246835,0
246836,629
246837,415
246838,0
246839,48
246840,369
246841,1532
246842,1318
246843,855
246844,951
246845,817
246846,1980
246847,1766
246848,1303
246849,1399
246850,973
246851,2136
246852,1922
246853,1459
246854,1555
246855,0
246856,972
246857,758
246858,295
246859,391
246860,258
246861,1421
246862,1207
246863,744
246864,840
246865,413
246866,1576
246867,1362
246868,899
246869,995
246870,0
246871,876
246872,662
246873,199
246874,294
246875,161
246876,1324
246877,1110
246878,647
246879,743
246880,317
246881,1480
246882,1266
246883,803
246884,898
246885,0
246886,884
246887,670
246888,207
246889,303
246890,169
246891,1333
246892,1118
246893,655
246894,751
246895,325
246896,1488
246897,1274
246898,811
246899,907
246900,0
246901,678
246902,464
246903,1
246904,97
246905,0
246906,1127
246907,912
246908,449
246909,545
246910,119
246911,1282
246912,1068
246913,605
246914,701
246915,0
246916,52
246917,0
246918,0
246919,0
246920,0
246921,500
246922,286
246923,0
246924,0
246925,0
246926,656
246927,442
246928,0
246929,74
246930,395
246931,1558
246932,1344
246933,881
246934,977
246935,844
246936,2007
246937,1793
246938,1330
246939,1425
246940,999
246941,2162
246942,1948
246943,1485
246944,1581
246945,0
246946,999
246947,785
246948,322
246949,418
246950,284
246951,1447
246952,1233
246953,770
246954,866
246955,440
246956,1603
246957,1389
246958,926
246959,1022
246960,0
246961,902
246962,688
246963,225
246964,321
246965,188
246966,1351
246967,1137
246968,674
246969,769
246970,343
246971,1506
246972,1292
246973,829
246974,925
246975,0
246976,911
246977,697
246978,234
246979,329
246980,196
246981,1359
246982,1145
246983,682
246984,778
246985,352
246986,1515
246987,1301
246988,838
246989,933
246990,0
246991,705
246992,491
246993,28
246994,123
246995,0
246996,1153
246997,939
246998,476
246999,572
247000,146
247001,1309
247002,1095
247003,632
247004,727
247005,0
247006,78
247007,0
247008,0
247009,0
247010,0
247011,526
247012,312
247013,0
247014,0
247015,0
247016,682
247017,468
247018,5
247019,101
247020,422
247021,1585
247022,1371
247023,908
247024,1004
247025,870
247026,2033
247027,1819
247028,1356
247029,1452
247030,1026
247031,2189
247032,1975
247033,1512
247034,1608
247035,0
247036,1025
247037,811
247038,348
247039,444
247040,311
247041,1474
247042,1260
247043,797
247044,892
247045,466
247046,1629
247047,1415
247048,952
247049,1048
247050,0
247051,929
247052,715
247053,252
247054,347
247055,214
247056,1377
247057,1163
247058,700
247059,796
247060,370
247061,1533
247062,1319
247063,856
247064,951
247065,0
247066,937
247067,723
247068,260
247069,356
247070,222
247071,1385
247072,1171
247073,708
247074,804
247075,378
247076,1541
247077,1327
247078,864
247079,960
247080,0
247081,731
247082,517
247083,54
247084,150
247085,16
247086,1179
247087,965
247088,502
247089,598
247090,172
247091,1335
247092,1121
247093,658
247094,754
247095,0
247096,104
247097,0
247098,0
247099,0
247100,0
247101,553
247102,339
247103,0
247104,0
247105,0
247106,708
247107,494
247108,31
247109,127
247110,448
247111,1611
247112,1397
247113,934
247114,1030
247115,897
247116,2060
247117,1846
247118,1383
247119,1478
247120,1052
247121,2215
247122,2001
247123,1538
247124,1634
247125,0
247126,1052
247127,838
247128,375
247129,470
247130,337
247131,1500
247132,1286
247133,823
247134,919
247135,493
247136,1656
247137,1442
247138,979
247139,1074
247140,0
247141,955
247142,741
247143,278
247144,374
247145,241
247146,1404
247147,1190
247148,727
247149,822
247150,396
247151,1559
247152,1345
247153,882
247154,978
247155,0
247156,963
247157,749
247158,286
247159,382
247160,249
247161,1412
247162,1198
247163,735
247164,831
247165,404
247166,1567
247167,1353
247168,890
247169,986
247170,0
247171,757
247172,543
247173,80
247174,176
247175,43
247176,1206
247177,992
247178,529
