id,num_sold
256241,1451
256242,1237
256243,774
256244,870
256245,0
256246,855
256247,641
256248,178
256249,274
256250,141
256251,1304
256252,1090
256253,627
256254,722
256255,296
256256,1459
256257,1245
256258,782
256259,878
256260,0
256261,649
256262,435
256263,0
256264,68
256265,0
256266,1098
256267,884
256268,421
256269,516
256270,90
256271,1253
256272,1039
256273,576
256274,672
256275,0
256276,23
256277,0
256278,0
256279,0
256280,0
256281,471
256282,257
256283,0
256284,0
256285,0
256286,627
256287,413
256288,0
256289,45
256290,367
256291,1530
256292,1316
256293,853
256294,948
256295,815
256296,1978
256297,1764
256298,1301
256299,1397
256300,971
256301,2134
256302,1920
256303,1457
256304,1552
256305,0
256306,970
256307,756
256308,293
256309,389
256310,255
256311,1419
256312,1205
256313,741
256314,837
256315,411
256316,1574
256317,1360
256318,897
256319,993
256320,0
256321,873
256322,659
256323,196
256324,292
256325,159
256326,1322
256327,1108
256328,645
256329,740
256330,314
256331,1477
256332,1263
256333,800
256334,896
256335,0
256336,882
256337,668
256338,205
256339,300
256340,167
256341,1330
256342,1116
256343,653
256344,749
256345,323
256346,1486
256347,1272
256348,809
256349,904
256350,0
256351,676
256352,462
256353,0
256354,94
256355,0
256356,1124
256357,910
256358,447
256359,543
256360,117
256361,1280
256362,1066
256363,603
256364,698
256365,0
256366,49
256367,0
256368,0
256369,0
256370,0
256371,498
256372,284
256373,0
256374,0
256375,0
256376,653
256377,439
256378,0
256379,72
256380,393
256381,1556
256382,1342
256383,879
256384,975
256385,841
256386,2005
256387,1790
256388,1327
256389,1423
256390,997
256391,2160
256392,1946
256393,1483
256394,1579
256395,0
256396,997
256397,783
256398,320
256399,415
256400,282
256401,1445
256402,1231
256403,768
256404,864
256405,438
256406,1601
256407,1387
256408,924
256409,1019
256410,0
256411,900
256412,686
256413,223
256414,319
256415,185
256416,1348
256417,1134
256418,671
256419,767
256420,341
256421,1504
256422,1290
256423,827
256424,923
256425,0
256426,908
256427,694
256428,231
256429,327
256430,194
256431,1357
256432,1143
256433,680
256434,775
256435,349
256436,1512
256437,1298
256438,835
256439,931
256440,0
256441,702
256442,488
256443,25
256444,121
256445,0
256446,1151
256447,937
256448,474
256449,569
256450,143
256451,1306
256452,1092
256453,629
256454,725
256455,0
256456,76
256457,0
256458,0
256459,0
256460,0
256461,524
256462,310
256463,0
256464,0
256465,0
256466,680
256467,466
256468,3
256469,98
256470,419
256471,1583
256472,1369
256473,906
256474,1001
256475,868
256476,2031
256477,1817
256478,1354
256479,1450
256480,1023
256481,2187
256482,1973
256483,1510
256484,1605
256485,0
256486,1023
256487,809
256488,346
256489,442
256490,308
256491,1471
256492,1257
256493,794
256494,890
256495,464
256496,1627
256497,1413
256498,950
256499,1046
256500,0
256501,926
256502,712
256503,249
256504,345
256505,212
256506,1375
256507,1161
256508,698
256509,793
256510,367
256511,1530
256512,1316
256513,853
256514,949
256515,0
256516,935
256517,721
256518,258
256519,353
256520,220
256521,1383
256522,1169
256523,706
256524,802
256525,376
256526,1539
256527,1325
256528,862
256529,957
256530,0
256531,729
256532,515
256533,52
256534,147
256535,14
256536,1177
256537,963
256538,500
256539,596
256540,170
256541,1333
256542,1119
256543,656
256544,751
256545,0
256546,102
256547,0
256548,0
256549,0
256550,0
256551,551
256552,336
256553,0
256554,0
256555,0
256556,706
256557,492
256558,29
256559,125
256560,446
256561,1609
256562,1395
256563,932
256564,1028
256565,894
256566,2057
256567,1843
256568,1380
256569,1476
256570,1050
256571,2213
256572,1999
256573,1536
256574,1632
256575,0
256576,1050
256577,835
256578,372
256579,468
256580,335
256581,1498
256582,1284
256583,821
256584,917
256585,490
256586,1654
256587,1439
256588,976
256589,1072
256590,0
256591,953
256592,739
256593,276
256594,371
256595,238
256596,1401
256597,1187
256598,724
256599,820
256600,394
256601,1557
256602,1343
256603,880
256604,975
256605,0
256606,961
256607,747
256608,284
256609,380
256610,246
256611,1410
256612,1196
256613,733
256614,828
256615,402
256616,1565
256617,1351
256618,888
256619,984
256620,0
256621,755
256622,541
256623,78
256624,174
256625,40
256626,1204
256627,990
256628,527
256629,622
256630,196
256631,1359
256632,1145
256633,682
256634,778
256635,0
256636,129
256637,0
256638,0
256639,0
256640,0
256641,577
256642,363
256643,0
256644,0
256645,0
256646,733
256647,519
256648,56
256649,151
256650,472
256651,1635
256652,1421
256653,958
256654,1054
256655,921
256656,2084
256657,1870
256658,1407
256659,1503
256660,1076
256661,2239
256662,2025
256663,1562
256664,1658
256665,0
256666,1076
256667,862
256668,399
256669,495
256670,361
256671,1524
256672,1310
256673,847
256674,943
256675,517
256676,1680
256677,1466
256678,1003
256679,1099
256680,0
256681,794
256682,580
256683,117
256684,213
256685,80
256686,1243
256687,1029
256688,566
256689,661
256690,235
256691,1398
256692,1184
256693,721
256694,817
256695,0
256696,803
256697,589
256698,126
256699,221
256700,88
256701,1251
256702,1037
256703,574
256704,670
256705,244
256706,1407
256707,1193
256708,730
256709,825
256710,0
256711,597
256712,383
256713,0
256714,15
256715,0
256716,1045
256717,831
256718,368
256719,464
256720,38
256721,1201
256722,987
256723,524
256724,619
256725,0
256726,0
256727,0
256728,0
256729,0
256730,0
256731,419
256732,205
256733,0
256734,0
256735,0
256736,574
256737,360
256738,0
256739,0
256740,314
256741,1477
256742,1263
256743,800
256744,896
256745,762
256746,1926
256747,1711
256748,1248
256749,1344
256750,918
256751,2081
256752,1867
256753,1404
256754,1500
256755,0
256756,918
256757,704
256758,241
256759,336
256760,203
256761,1366
256762,1152
256763,689
256764,785
256765,359
256766,1522
256767,1308
256768,845
256769,940
256770,0
256771,821
256772,607
256773,144
256774,240
256775,106
256776,1269
256777,1055
256778,592
256779,688
256780,262
256781,1425
256782,1211
256783,748
256784,844
256785,0
256786,829
256787,615
256788,152
256789,248
256790,115
256791,1278
256792,1064
256793,601
256794,696
256795,270
256796,1433
256797,1219
256798,756
256799,852
256800,0
256801,623
256802,409
256803,0
256804,42
256805,0
256806,1072
256807,858
256808,395
256809,490
256810,64
256811,1227
256812,1013
256813,550
256814,646
256815,0
256816,0
256817,0
256818,0
256819,0
256820,0
256821,445
256822,231
256823,0
256824,0
256825,0
256826,601
256827,387
256828,0
256829,19
256830,340
256831,1504
256832,1290
256833,827
256834,922
256835,789
256836,1952
256837,1738
256838,1275
256839,1371
256840,944
256841,2108
256842,1894
256843,1431
256844,1526
256845,0
256846,944
256847,730
256848,267
256849,363
256850,229
256851,1392
256852,1178
256853,715
256854,811
256855,385
256856,1548
256857,1334
256858,871
256859,967
256860,0
256861,847
256862,633
256863,170
256864,266
256865,133
256866,1296
256867,1082
256868,619
256869,714
256870,288
256871,1451
256872,1237
256873,774
256874,870
256875,0
256876,856
256877,642
256878,179
256879,274
256880,141
256881,1304
256882,1090
256883,627
256884,723
256885,297
256886,1460
256887,1246
256888,783
256889,878
256890,0
256891,650
256892,436
256893,0
256894,68
256895,0
256896,1098
256897,884
256898,421
256899,517
256900,91
256901,1254
256902,1040
256903,577
256904,672
256905,0
256906,23
256907,0
256908,0
256909,0
256910,0
256911,472
256912,258
256913,0
256914,0
256915,0
256916,627
256917,413
256918,0
256919,46
256920,367
256921,1530
256922,1316
256923,853
256924,949
256925,815
256926,1978
256927,1764
256928,1301
256929,1397
256930,971
256931,2134
256932,1920
256933,1457
256934,1553
256935,0
256936,971
256937,756
256938,293
256939,389
256940,256
256941,1419
256942,1205
256943,742
256944,838
256945,411
256946,1575
256947,1360
256948,897
256949,993
256950,0
256951,874
256952,660
256953,197
256954,292
256955,159
256956,1322
256957,1108
256958,645
256959,741
256960,315
256961,1478
256962,1264
256963,801
256964,896
256965,0
256966,882
256967,668
256968,205
256969,301
256970,168
256971,1331
256972,1117
256973,654
256974,749
256975,323
256976,1486
256977,1272
256978,809
256979,905
256980,0
256981,676
256982,462
256983,0
256984,95
256985,0
256986,1125
256987,911
256988,448
256989,543
256990,117
256991,1280
256992,1066
256993,603
256994,699
256995,0
256996,50
256997,0
256998,0
256999,0
257000,0
257001,498
257002,284
257003,0
257004,0
257005,0
257006,654
257007,440
257008,0
257009,72
257010,393
257011,1556
257012,1342
257013,879
257014,975
257015,842
257016,2005
257017,1791
257018,1328
257019,1424
257020,997
257021,2160
257022,1946
257023,1483
257024,1579
257025,0
257026,997
257027,783
257028,320
257029,416
257030,282
257031,1445
257032,1231
257033,768
257034,864
257035,438
257036,1601
257037,1387
257038,924
257039,1020
257040,0
257041,900
257042,686
257043,223
257044,319
257045,186
257046,1349
257047,1135
257048,672
257049,767
257050,341
257051,1504
257052,1290
257053,827
257054,923
257055,0
257056,909
257057,695
257058,232
257059,327
257060,194
257061,1357
257062,1143
257063,680
257064,776
257065,350
257066,1513
257067,1299
257068,836
257069,931
257070,0
257071,703
257072,489
257073,26
257074,121
257075,0
257076,1151
257077,937
257078,474
257079,570
257080,144
257081,1307
257082,1093
257083,630
257084,725
257085,0
257086,76
257087,0
257088,0
257089,0
257090,0
257091,524
257092,310
257093,0
257094,0
257095,0
257096,680
257097,466
257098,3
257099,99
257100,420
257101,1583
257102,1369
257103,906
257104,1002
257105,868
257106,2031
257107,1817
257108,1354
257109,1450
257110,1024
257111,2187
257112,1973
257113,1510
257114,1606
257115,0
257116,1023
257117,809
257118,346
257119,442
257120,309
257121,1472
257122,1258
257123,795
257124,890
257125,464
257126,1627
257127,1413
257128,950
257129,1046
257130,0
257131,927
257132,713
257133,250
257134,345
257135,212
257136,1375
257137,1161
257138,698
257139,794
257140,368
257141,1531
257142,1317
257143,854
257144,949
257145,0
257146,935
257147,721
257148,258
257149,354
257150,220
257151,1384
257152,1169
257153,706
257154,802
257155,376
257156,1539
257157,1325
257158,862
257159,958
257160,0
257161,729
257162,515
257163,52
257164,148
257165,14
257166,1177
257167,963
257168,500
257169,596
257170,170
257171,1333
257172,1119
257173,656
257174,752
257175,0
257176,103
257177,0
257178,0
257179,0
257180,0
257181,551
257182,337
257183,0
257184,0
257185,0
257186,707
257187,492
257188,29
257189,125
257190,446
257191,1609
257192,1395
257193,932
257194,1028
257195,895
257196,2058
257197,1844
257198,1381
257199,1476
257200,1050
257201,2213
257202,1999
257203,1536
257204,1632
257205,0
257206,1050
257207,836
257208,373
257209,469
257210,335
257211,1498
257212,1284
257213,821
257214,917
257215,491
257216,1654
257217,1440
257218,977
257219,1073
257220,0
257221,953
257222,739
257223,276
257224,372
257225,239
257226,1402
257227,1188
257228,725
257229,820
257230,394
257231,1557
257232,1343
257233,880
257234,976
257235,0
257236,962
257237,748
257238,284
257239,380
257240,247
257241,1410
257242,1196
257243,733
257244,829
257245,402
257246,1566
257247,1352
257248,888
257249,984
257250,0
257251,756
257252,542
257253,78
257254,174
257255,41
257256,1204
257257,990
257258,527
257259,623
257260,196
257261,1360
257262,1146
257263,682
257264,778
257265,0
257266,129
257267,0
257268,0
257269,0
257270,0
257271,577
257272,363
257273,0
257274,0
257275,0
257276,733
257277,519
257278,56
257279,152
257280,473
257281,1636
257282,1422
257283,959
257284,1054
257285,921
257286,2084
257287,1870
257288,1407
257289,1503
257290,1077
257291,2240
257292,2026
257293,1563
257294,1658
257295,0
257296,1076
257297,862
257298,399
257299,495
257300,362
257301,1525
257302,1311
257303,848
257304,943
257305,517
257306,1680
257307,1466
257308,1003
257309,1099
257310,0
257311,795
257312,581
257313,118
257314,213
257315,80
257316,1243
257317,1029
257318,566
257319,662
257320,236
257321,1399
257322,1185
257323,722
257324,817
257325,0
257326,803
257327,589
257328,126
257329,222
257330,89
257331,1252
257332,1038
257333,575
257334,670
257335,244
257336,1407
257337,1193
257338,730
257339,826
257340,0
257341,597
257342,383
257343,0
257344,16
257345,0
257346,1046
257347,832
257348,369
257349,464
257350,38
257351,1201
257352,987
257353,524
257354,620
257355,0
257356,0
257357,0
257358,0
257359,0
257360,0
257361,419
257362,205
257363,0
257364,0
257365,0
257366,575
257367,361
257368,0
257369,0
257370,314
257371,1478
257372,1263
257373,800
257374,896
257375,763
257376,1926
257377,1712
257378,1249
257379,1345
257380,918
257381,2082
257382,1867
257383,1404
257384,1500
257385,0
257386,918
257387,704
257388,241
257389,337
257390,203
257391,1366
257392,1152
257393,689
257394,785
257395,359
257396,1522
257397,1308
257398,845
257399,941
257400,0
257401,821
257402,607
257403,144
257404,240
257405,107
257406,1270
257407,1056
257408,593
257409,688
257410,262
257411,1425
257412,1211
257413,748
257414,844
257415,0
257416,830
257417,616
257418,153
257419,248
257420,115
257421,1278
257422,1064
257423,601
257424,697
257425,271
257426,1434
257427,1220
257428,757
257429,852
257430,0
257431,624
257432,410
257433,0
257434,42
257435,0
257436,1072
257437,858
257438,395
257439,491
257440,65
257441,1228
257442,1014
257443,551
257444,646
257445,0
257446,0
257447,0
257448,0
257449,0
257450,0
257451,445
257452,231
257453,0
257454,0
257455,0
257456,601
257457,387
257458,0
257459,20
257460,341
257461,1504
257462,1290
257463,827
257464,923
257465,789
257466,1952
257467,1738
257468,1275
257469,1371
257470,945
257471,2108
257472,1894
257473,1431
257474,1527
257475,0
257476,944
257477,730
257478,267
257479,363
257480,230
257481,1393
257482,1179
257483,716
257484,811
257485,385
257486,1548
257487,1334
257488,871
257489,967
257490,0
257491,846
257492,632
257493,169
257494,265
257495,131
257496,1294
257497,1080
257498,617
257499,713
257500,287
257501,1450
257502,1236
257503,773
257504,869
257505,0
257506,854
257507,640
257508,177
257509,273
257510,140
257511,1303
257512,1089
257513,626
257514,721
257515,295
257516,1458
257517,1244
257518,781
257519,877
257520,0
257521,648
257522,434
257523,0
257524,67
257525,0
257526,1097
257527,883
257528,420
257529,515
257530,89
257531,1252
257532,1038
257533,575
257534,671
257535,0
257536,22
257537,0
257538,0
257539,0
257540,0
257541,470
257542,256
257543,0
257544,0
257545,0
257546,626
257547,412
257548,0
257549,44
257550,365
257551,1529
257552,1315
257553,852
257554,947
257555,814
257556,1977
257557,1763
257558,1300
257559,1396
257560,969
257561,2133
257562,1919
257563,1456
257564,1551
257565,0
257566,969
257567,755
257568,292
257569,388
257570,254
257571,1417
257572,1203
257573,740
257574,836
257575,410
257576,1573
257577,1359
257578,896
257579,992
257580,0
257581,872
257582,658
257583,195
257584,291
257585,158
257586,1321
257587,1107
257588,644
257589,739
257590,313
257591,1476
257592,1262
257593,799
257594,895
257595,0
257596,881
257597,667
257598,204
257599,299
257600,166
257601,1329
257602,1115
257603,652
257604,748
257605,322
257606,1485
257607,1271
257608,808
257609,903
257610,0
257611,675
257612,461
257613,0
257614,93
257615,0
257616,1123
257617,909
257618,446
257619,542
257620,116
257621,1279
257622,1065
257623,602
257624,697
257625,0
257626,48
257627,0
257628,0
257629,0
257630,0
257631,497
257632,283
257633,0
257634,0
257635,0
257636,652
257637,438
257638,0
257639,71
257640,392
257641,1555
257642,1341
257643,878
257644,974
257645,840
257646,2003
257647,1789
257648,1326
257649,1422
257650,996
257651,2159
257652,1945
257653,1482
257654,1578
257655,0
257656,996
257657,781
257658,318
257659,414
257660,281
257661,1444
257662,1230
257663,767
257664,863
257665,436
257666,1600
257667,1385
257668,922
257669,1018
257670,0
257671,899
257672,685
257673,222
257674,317
257675,184
257676,1347
257677,1133
257678,670
257679,766
257680,340
257681,1503
257682,1289
257683,826
257684,921
257685,0
257686,907
257687,693
257688,230
257689,326
257690,192
257691,1356
257692,1142
257693,679
257694,774
257695,348
257696,1511
257697,1297
257698,834
257699,930
257700,0
257701,701
257702,487
257703,24
257704,120
257705,0
257706,1150
257707,936
257708,473
257709,568
257710,142
257711,1305
257712,1091
257713,628
257714,724
257715,0
257716,75
257717,0
257718,0
257719,0
257720,0
257721,523
257722,309
257723,0
257724,0
257725,0
257726,679
257727,465
257728,2
257729,97
257730,418
257731,1581
257732,1367
257733,904
257734,1000
257735,867
257736,2030
257737,1816
257738,1353
257739,1449
257740,1022
257741,2185
257742,1971
257743,1508
257744,1604
257745,0
257746,1022
257747,808
257748,345
257749,441
257750,307
257751,1470
257752,1256
257753,793
257754,889
257755,463
257756,1626
257757,1412
257758,949
257759,1045
257760,0
257761,925
257762,711
257763,248
257764,344
257765,211
257766,1374
257767,1160
257768,697
257769,792
257770,366
257771,1529
257772,1315
257773,852
257774,948
257775,0
257776,934
257777,720
257778,257
257779,352
257780,219
257781,1382
257782,1168
257783,705
257784,801
257785,375
257786,1538
257787,1324
257788,861
257789,956
257790,0
257791,728
257792,514
257793,51
257794,146
257795,13
257796,1176
257797,962
257798,499
257799,595
257800,169
257801,1332
257802,1118
257803,655
257804,750
257805,0
257806,101
257807,0
257808,0
257809,0
257810,0
257811,549
257812,335
257813,0
257814,0
257815,0
257816,705
257817,491
257818,28
257819,124
257820,445
257821,1608
257822,1394
257823,931
257824,1027
257825,893
257826,2056
257827,1842
257828,1379
257829,1475
257830,1049
257831,2212
257832,1998
257833,1535
257834,1631
257835,0
257836,1048
257837,834
257838,371
257839,467
257840,334
257841,1497
257842,1283
257843,820
257844,915
257845,489
257846,1652
257847,1438
257848,975
257849,1071
257850,0
257851,952
257852,738
257853,275
257854,370
257855,237
257856,1400
257857,1186
257858,723
257859,819
257860,393
257861,1556
257862,1342
257863,879
257864,974
257865,0
257866,960
257867,746
257868,283
257869,379
257870,245
257871,1408
257872,1194
257873,731
257874,827
257875,401
257876,1564
257877,1350
257878,887
257879,983
257880,0
257881,754
257882,540
257883,77
257884,173
257885,39
257886,1202
257887,988
257888,525
257889,621
257890,195
257891,1358
257892,1144
257893,681
257894,777
257895,0
257896,128
257897,0
257898,0
257899,0
257900,0
257901,576
257902,362
257903,0
257904,0
257905,0
257906,732
257907,517
257908,54
257909,150
257910,471
257911,1634
257912,1420
257913,957
257914,1053
257915,920
257916,2083
257917,1869
257918,1406
257919,1501
257920,1075
257921,2238
257922,2024
257923,1561
257924,1657
257925,0
257926,1075
257927,861
257928,398
257929,494
257930,360
257931,1523
257932,1309
257933,846
257934,942
257935,516
257936,1679
257937,1465
257938,1002
257939,1098
257940,0
257941,793
257942,579
257943,116
257944,212
257945,79
257946,1242
257947,1028
257948,565
257949,660
257950,234
257951,1397
257952,1183
257953,720
257954,816
257955,0
257956,802
257957,588
257958,125
257959,220
257960,87
257961,1250
257962,1036
257963,573
257964,669
257965,243
257966,1406
257967,1192
257968,729
257969,824
257970,0
257971,596
257972,382
257973,0
257974,14
257975,0
257976,1044
257977,830
257978,367
257979,463
257980,37
257981,1200
257982,986
257983,523
257984,618
257985,0
257986,0
257987,0
257988,0
257989,0
257990,0
257991,418
257992,204
257993,0
257994,0
257995,0
257996,573
257997,359
257998,0
257999,0
258000,313
258001,1476
258002,1262
258003,799
258004,895
258005,761
258006,1924
258007,1710
258008,1247
258009,1343
258010,917
258011,2080
258012,1866
258013,1403
258014,1499
258015,0
258016,917
258017,702
258018,239
258019,335
258020,202
258021,1365
258022,1151
258023,688
258024,784
258025,357
258026,1521
258027,1306
258028,843
258029,939
258030,0
258031,820
258032,606
258033,143
258034,238
258035,105
258036,1268
258037,1054
258038,591
258039,687
258040,261
258041,1424
258042,1210
258043,747
258044,842
258045,0
258046,828
258047,614
258048,151
258049,247
258050,114
258051,1277
258052,1063
258053,600
258054,695
258055,269
258056,1432
258057,1218
258058,755
258059,851
258060,0
258061,622
258062,408
258063,0
258064,41
258065,0
258066,1071
258067,857
258068,394
258069,489
258070,63
258071,1226
258072,1012
258073,549
258074,645
258075,0
258076,0
258077,0
258078,0
258079,0
258080,0
258081,444
258082,230
258083,0
258084,0
258085,0
258086,600
258087,386
258088,0
258089,18
258090,339
258091,1502
258092,1288
258093,825
258094,921
258095,788
258096,1951
258097,1737
258098,1274
258099,1370
258100,943
258101,2106
258102,1892
258103,1429
258104,1525
258105,0
258106,943
258107,729
258108,266
258109,362
258110,228
258111,1391
258112,1177
258113,714
258114,810
258115,384
258116,1547
258117,1333
258118,870
258119,966
258120,0
258121,846
258122,632
258123,169
258124,265
258125,132
258126,1295
258127,1081
258128,618
258129,713
258130,287
258131,1450
258132,1236
258133,773
258134,869
258135,0
258136,855
258137,641
258138,178
258139,273
258140,140
258141,1303
258142,1089
258143,626
258144,722
258145,296
258146,1459
258147,1245
258148,782
258149,877
258150,0
258151,649
258152,435
258153,0
258154,67
258155,0
258156,1097
258157,883
258158,420
258159,516
258160,90
258161,1253
258162,1039
258163,576
258164,671
258165,0
258166,22
258167,0
258168,0
258169,0
258170,0
258171,470
258172,256
258173,0
258174,0
258175,0
258176,626
258177,412
258178,0
258179,45
258180,366
258181,1529
258182,1315
258183,852
258184,948
258185,814
258186,1977
258187,1763
258188,1300
258189,1396
258190,970
258191,2133
258192,1919
258193,1456
258194,1552
258195,0
258196,969
258197,755
258198,292
258199,388
258200,255
258201,1418
258202,1204
258203,741
258204,836
258205,410
258206,1573
258207,1359
258208,896
258209,992
258210,0
258211,873
258212,659
258213,196
258214,291
258215,158
258216,1321
258217,1107
258218,644
258219,740
258220,314
258221,1477
258222,1263
258223,800
258224,895
258225,0
258226,881
258227,667
258228,204
258229,300
258230,166
258231,1330
258232,1115
258233,652
258234,748
258235,322
258236,1485
258237,1271
258238,808
258239,904
258240,0
258241,675
258242,461
258243,0
258244,94
258245,0
258246,1124
258247,909
258248,446
258249,542
258250,116
258251,1279
258252,1065
258253,602
258254,698
258255,0
258256,49
258257,0
258258,0
258259,0
258260,0
258261,497
258262,283
258263,0
258264,0
258265,0
258266,653
258267,438
258268,0
258269,71
258270,392
258271,1555
258272,1341
258273,878
258274,974
258275,841
258276,2004
258277,1790
258278,1327
258279,1422
258280,996
258281,2159
258282,1945
258283,1482
258284,1578
258285,0
258286,996
258287,782
258288,319
258289,415
258290,281
258291,1444
258292,1230
258293,767
258294,863
258295,437
258296,1600
258297,1386
258298,923
258299,1019
258300,0
258301,899
258302,685
258303,222
258304,318
258305,185
258306,1348
258307,1134
258308,671
258309,766
258310,340
258311,1503
258312,1289
258313,826
258314,922
258315,0
258316,908
258317,694
258318,231
258319,326
258320,193
258321,1356
258322,1142
258323,679
258324,775
258325,348
258326,1512
258327,1298
258328,835
258329,930
258330,0
258331,702
258332,488
258333,25
258334,120
258335,0
258336,1150
258337,936
258338,473
258339,569
258340,142
258341,1306
258342,1092
258343,629
258344,724
258345,0
258346,75
258347,0
258348,0
258349,0
258350,0
258351,523
258352,309
258353,0
258354,0
258355,0
258356,679
258357,465
258358,2
258359,98
258360,419
258361,1582
258362,1368
258363,905
258364,1001
258365,867
258366,2030
258367,1816
258368,1353
258369,1449
258370,1023
258371,2186
258372,1972
258373,1509
258374,1605
258375,0
258376,1022
258377,808
258378,345
258379,441
258380,308
258381,1471
258382,1257
258383,794
258384,889
258385,463
258386,1626
258387,1412
258388,949
258389,1045
258390,0
258391,926
258392,712
258393,249
258394,344
258395,211
258396,1374
258397,1160
258398,697
258399,793
258400,367
258401,1530
258402,1316
258403,853
258404,948
258405,0
258406,934
258407,720
258408,257
258409,353
258410,219
258411,1382
258412,1168
258413,705
258414,801
258415,375
258416,1538
258417,1324
258418,861
258419,957
258420,0
258421,728
258422,514
258423,51
258424,147
258425,13
258426,1176
258427,962
258428,499
258429,595
258430,169
258431,1332
258432,1118
258433,655
258434,751
258435,0
258436,101
258437,0
258438,0
258439,0
258440,0
258441,550
258442,336
258443,0
258444,0
258445,0
258446,705
258447,491
258448,28
258449,124
258450,445
258451,1608
258452,1394
258453,931
258454,1027
258455,894
258456,2057
258457,1843
258458,1380
258459,1475
258460,1049
258461,2212
258462,1998
258463,1535
258464,1631
258465,0
258466,1049
258467,835
258468,372
258469,467
258470,334
258471,1497
258472,1283
258473,820
258474,916
258475,490
258476,1653
258477,1439
258478,976
258479,1071
258480,0
258481,952
258482,738
258483,275
258484,371
258485,237
258486,1401
258487,1186
258488,723
258489,819
258490,393
258491,1556
258492,1342
258493,879
258494,975
258495,0
258496,960
258497,746
258498,283
258499,379
258500,246
258501,1409
258502,1195
258503,732
258504,828
258505,401
258506,1564
258507,1350
258508,887
258509,983
258510,0
258511,754
258512,540
258513,77
258514,173
258515,40
258516,1203
258517,989
258518,526
258519,622
258520,195
258521,1358
258522,1144
258523,681
258524,777
258525,0
258526,128
258527,0
258528,0
258529,0
258530,0
258531,576
258532,362
258533,0
258534,0
258535,0
258536,732
258537,518
258538,55
258539,151
258540,472
258541,1635
258542,1421
258543,958
258544,1053
258545,920
258546,2083
258547,1869
258548,1406
258549,1502
258550,1076
258551,2239
258552,2025
258553,1562
258554,1657
258555,0
258556,1075
258557,861
258558,398
258559,494
258560,361
258561,1524
258562,1310
258563,847
258564,942
258565,516
258566,1679
258567,1465
258568,1002
258569,1098
258570,0
258571,794
258572,580
258573,117
258574,212
258575,79
258576,1242
258577,1028
258578,565
258579,661
258580,235
258581,1398
258582,1184
258583,721
258584,816
258585,0
258586,802
258587,588
258588,125
258589,221
258590,87
258591,1251
258592,1036
258593,573
258594,669
258595,243
258596,1406
258597,1192
258598,729
258599,825
258600,0
258601,596
258602,382
258603,0
258604,15
258605,0
258606,1045
258607,830
258608,367
258609,463
258610,37
258611,1200
258612,986
258613,523
258614,619
258615,0
258616,0
258617,0
258618,0
258619,0
258620,0
258621,418
258622,204
258623,0
258624,0
258625,0
258626,574
258627,359
258628,0
258629,0
258630,313
258631,1476
258632,1262
258633,799
258634,895
258635,762
258636,1925
258637,1711
258638,1248
258639,1343
258640,917
258641,2080
258642,1866
258643,1403
258644,1499
258645,0
258646,917
258647,703
258648,240
258649,336
258650,202
258651,1365
258652,1151
258653,688
258654,784
258655,358
258656,1521
258657,1307
258658,844
258659,940
258660,0
258661,820
258662,606
258663,143
258664,239
258665,106
258666,1269
258667,1055
258668,592
258669,687
258670,261
258671,1424
258672,1210
258673,747
258674,843
258675,0
258676,829
258677,615
258678,152
258679,247
258680,114
258681,1277
258682,1063
258683,600
258684,696
258685,269
258686,1433
258687,1219
258688,756
258689,851
258690,0
258691,623
258692,409
258693,0
258694,41
258695,0
258696,1071
258697,857
258698,394
258699,490
258700,63
258701,1227
258702,1013
258703,550
258704,645
258705,0
258706,0
258707,0
258708,0
258709,0
258710,0
258711,444
258712,230
258713,0
258714,0
258715,0
258716,600
258717,386
258718,0
258719,19
258720,340
258721,1503
258722,1289
258723,826
258724,922
258725,788
258726,1951
258727,1737
258728,1274
258729,1370
258730,944
258731,2107
258732,1893
258733,1430
258734,1526
258735,0
258736,943
258737,729
258738,266
258739,362
258740,229
258741,1392
258742,1178
258743,715
258744,810
258745,384
258746,1547
258747,1333
258748,870
258749,966
258750,0
258751,847
258752,633
258753,170
258754,265
258755,132
258756,1295
258757,1081
258758,618
258759,714
258760,288
258761,1451
258762,1237
258763,774
258764,869
258765,0
258766,855
258767,641
258768,178
258769,274
258770,140
258771,1303
258772,1089
258773,626
258774,722
258775,296
258776,1459
258777,1245
258778,782
258779,878
258780,0
258781,649
258782,435
258783,0
258784,68
258785,0
258786,1097
258787,883
258788,420
258789,516
258790,90
258791,1253
258792,1039
258793,576
258794,672
258795,0
258796,22
258797,0
258798,0
258799,0
258800,0
258801,471
258802,257
258803,0
258804,0
258805,0
258806,626
258807,412
258808,0
258809,45
258810,366
258811,1529
258812,1315
258813,852
258814,948
258815,815
258816,1978
258817,1764
258818,1301
258819,1396
258820,970
258821,2133
258822,1919
258823,1456
258824,1552
258825,0
258826,970
258827,756
258828,293
258829,388
258830,255
258831,1418
258832,1204
258833,741
258834,837
258835,411
258836,1574
258837,1360
258838,897
258839,992
258840,0
258841,873
258842,659
258843,196
258844,292
258845,158
258846,1322
258847,1108
258848,645
258849,740
258850,314
258851,1477
258852,1263
258853,800
258854,896
258855,0
258856,881
258857,667
258858,204
258859,300
258860,167
258861,1330
258862,1116
258863,653
258864,749
258865,322
258866,1485
258867,1271
258868,808
258869,904
258870,0
258871,675
258872,461
258873,0
258874,94
258875,0
258876,1124
258877,910
258878,447
258879,543
258880,116
258881,1279
